building_id,total_price
X5gsdTWGS3W7JJQB,2642980288.9804835
BTshNOJyKHnT2YIT,2324388861.637788
dhdymr0lV8N5kZOT,2410258271.312935
VEwyGGMcD56w5BOc,3041201068.018652
wmUeMoJZfsqaSX9b,2441390200.4388256
EtBjGAHmHCe9t7TZ,2504415060.5158505
hPNH34vmaZtvBtqc,2545006112.5321026
wXjeI38bYDMJJwZC,2542875205.508592
fxZSGX6aPAFKU8W4,2235350956.552928
ewr0Fx6ign87OwaV,2389650765.10406
gHKurnEP4AowzsLg,2435470797.552001
PmLfTgY2FElLrTl0,2533889347.513892
eM2NppIOwzW0o8iy,2866424669.641088
dxxwNun97NH4WTrZ,2658738919.362258
jykBfhh3vdeFUi3H,3179016124.742369
NlXbvdFfmJZf3L18,2761364421.4303694
D7jaFWHCzSqLBwdt,2459095845.8091683
L10dBBdqGmemweSl,2521420578.857803
OgB0AdiPKlElakKN,2748575163.1672373
StiWNN1GQrpPBOYt,2398307041.140299
a016eMAVQKnfwMnt,3468752977.7325892
gsCFcQHnOH3AKMcZ,2691808266.324192
IbNsDXfsPwSuFpow,2953552089.170934
EgAVWOVxD1Jy5YkE,2631045178.321245
BrKghvR76XdbQPnx,2610422214.443543
a7fxkXTnUGWHUmKG,2695651958.3801613
WgzXa170DfpzpURE,2565459176.199443
JPWqZbLq0VNC0yKI,2534737599.8972187
JQgTtbVstqFZwEK1,2393667005.1242714
bCSDbEthlS3nSIor,2528978328.679323
Eg8c7ZRbL0gyAEAb,2539919629.083044
zsFOujpX1WUIkeMD,2784997470.80244
jEvQfHD89c14eFJj,2269593365.3016047
bU45TrRjtoRJpiOl,2564547539.1380863
YLKpsew5dW75vksT,2592092399.18854
hZ1FFAGWfwM7Q5qr,2658738919.362258
uAE5aaysJhyG8lRW,2640949300.9202776
qxNpqoav46ab8aX0,2573685486.5892687
tw5gw9arRECzmh5o,2345503275.5218945
yn4pyBYVb1GcpQ1T,2448037782.1335464
bE4xwsO642wMGDiH,2590142122.06698
aahqDoaTCZYPUnYs,2668418832.7344465
YV43AlJLyiYsBy7N,2693834302.4417396
XUoZvwp3G5Uqr6es,2518854955.9284115
xtfOOyS24DmebcrG,3512053602.1677494
kHySzvJu1pAOGGr8,2753723375.4925313
SJLj6Ars5P1fN8uS,2687854890.914952
R9A8BJ65VWVztrwJ,2780022931.6215544
CVz3pN9nF05lPP5u,2438669407.2029653
vvgK6NlGq4dXvuOQ,2568081980.394156
C1h2FivTfEeJpv15,2815553777.8784266
N2z4leXPR8YG1qOe,2523769393.489765
sag3ekvoyZCZgkfV,3509563246.2941127
Uk5ex47eeWALNICk,3247530816.3178163
vAl9UtIB6CJkKDqG,3424129365.1911044
hnYkYGw5QAKE4mKe,2285573218.7744575
dGDaCQGvz1JFUpFs,2605945974.361118
O5Hw3gWy8trecv9H,2811328717.30943
tMEj7u0YNW1xuLxf,2355174867.5449185
rcPOpyDivowJQm5A,2513911077.5203757
FB5zv79bd6nHV1It,2715529054.5457144
SjqLJfNVstz2Vt0Z,2861382329.649007
uv27X0eFKdbSphM7,2734721123.1724987
yVbxVL3euuIqmo7V,2727521611.3465652
VvwRRzQcDprObjXd,2745285890.4964833
j1eSrtTGv0lNjzBU,2830210836.951051
UboKsiWuyCQXXIsA,2504382572.834411
R3LK3b1cYHJDoS7T,2482231197.1129217
ii5gSN8z6AOorjQs,2531779910.872812
iFtImxGUUlXbkD9b,2682121214.8064766
W4cY4JyAXjYXY1tF,2772364281.977199
HM9qAA76VLEkoqyU,2788672003.8762703
fX3cUCjz6wSjn6N5,439994089.9109824
U7whXhR0NtRb2VTK,2433841530.340259
VP1NDCBMrjip2Bnd,3406746216.8521633
SOZVhFbbbVloA5qP,436672085.34915644
pJS9qvsg4qskb1P9,2771917724.4304795
Rfg7BpDZLZd445AX,2471648878.6952143
olfnSSZRvyQuIxaI,3499483013.324829
x61xqhi8kwd9xmmN,2667787466.8839397
ejGoSLE9isKffLmw,2562358903.1822157
Vx7bSFwMnNMCx9oB,2435037350.7774196
S9TXbscnO5DoawSU,2920398309.8968296
WdVARdRcN8x7AK1d,2493507732.7843423
pStv2kkxELhBBK2G,2718469546.295026
LPJuTqqcd2bQpaQk,2474368126.7351165
CjKHQBAnor8AP2eB,2592771834.037504
PIo9FQYkpDvE32Cw,2672130482.18604
Q8dFQs5lhVAiEJTE,2725768250.2911253
GVWNfdARZFl4J5Wx,2671043184.7704945
yfvg6l0mtujabRT0,2778842806.5775857
PVAuCtLbP23qr2zL,2502336477.2413316
iwJrgniIhfPTCTmt,2663392702.9238853
tvGpSGlGKclWmFYm,2625291112.881335
Ak8AvJmjEw3jSzPD,2347172312.115157
z2CovcitJJmVZFvU,2754975970.635194
XCs3JK6zTfApKRQq,2687208469.725187
ycrEEXCVOZ2VFtDj,2765276105.6642504
MheS1bq7OcDGJ05M,2442662768.986796
pAlE5srDfK8zDu8o,3299853602.4825845
ObAaFE67g31BlRpo,2799592755.314362
uX03fWvPUQI1k24X,2425589655.2001424
qYtmXmJZcCxsYR16,2595280242.6926656
xOpEoO94sMg0pmgK,2724962371.5471277
WOqQh2t52P3sHypx,2560190835.1055055
zSOQn8ONXwfK1YMz,2536908220.4834695
wErmbQpjJ0KXYt3g,2122192805.4536233
PZkZQcO1joCaJu4m,2585363549.046328
qQsKdbjFMUCiKncB,3469866620.531281
VGsTcb8wMZWT5UjC,2782794287.9995995
kzk36KgPb6OHgRGQ,2698597383.914841
wv16qReSoCwACjGq,2613962341.494762
CqnauNV66YHe1gks,2669187249.5205207
