building_id,total_price
X5gsdTWGS3W7JJQB,2453029693.6883297
BTshNOJyKHnT2YIT,2220570291.6451926
dhdymr0lV8N5kZOT,2182292329.773983
VEwyGGMcD56w5BOc,2600320559.4698772
wmUeMoJZfsqaSX9b,2473736547.9836087
EtBjGAHmHCe9t7TZ,2541150211.5395393
hPNH34vmaZtvBtqc,2518053803.75978
wXjeI38bYDMJJwZC,2280134692.68798
fxZSGX6aPAFKU8W4,1942580629.3068407
ewr0Fx6ign87OwaV,2223686322.91218
gHKurnEP4AowzsLg,2224837174.1594357
PmLfTgY2FElLrTl0,2516821389.8676147
eM2NppIOwzW0o8iy,2928093332.8546586
dxxwNun97NH4WTrZ,2521161240.0085874
jykBfhh3vdeFUi3H,2988529571.8844914
NlXbvdFfmJZf3L18,2870928938.1417475
D7jaFWHCzSqLBwdt,2265992597.653039
L10dBBdqGmemweSl,2567921537.857319
OgB0AdiPKlElakKN,2901322792.9198627
StiWNN1GQrpPBOYt,2116539383.8099642
a016eMAVQKnfwMnt,3156640380.069835
gsCFcQHnOH3AKMcZ,2531336456.7216163
IbNsDXfsPwSuFpow,3027430532.4418135
EgAVWOVxD1Jy5YkE,2497410242.8757935
BrKghvR76XdbQPnx,2539305861.9431205
a7fxkXTnUGWHUmKG,2920219368.4426575
WgzXa170DfpzpURE,2294560701.1456094
JPWqZbLq0VNC0yKI,2245667494.053199
JQgTtbVstqFZwEK1,2263859463.6876583
bCSDbEthlS3nSIor,2320005198.169908
Eg8c7ZRbL0gyAEAb,2543728920.6221137
zsFOujpX1WUIkeMD,2874348180.876034
jEvQfHD89c14eFJj,2008699269.551542
bU45TrRjtoRJpiOl,2557821782.876137
YLKpsew5dW75vksT,2560895213.1301656
hZ1FFAGWfwM7Q5qr,2521161240.0085874
uAE5aaysJhyG8lRW,2509498123.6059613
qxNpqoav46ab8aX0,2632531892.6312222
tw5gw9arRECzmh5o,2195851603.0496917
yn4pyBYVb1GcpQ1T,2530761744.3887653
bE4xwsO642wMGDiH,2612869082.5680656
aahqDoaTCZYPUnYs,2516689593.7037024
YV43AlJLyiYsBy7N,2519022528.3695025
XUoZvwp3G5Uqr6es,2485419769.8071027
xtfOOyS24DmebcrG,3467836087.794252
kHySzvJu1pAOGGr8,2925220299.5659447
SJLj6Ars5P1fN8uS,2670013781.8023767
R9A8BJ65VWVztrwJ,2927283169.836682
CVz3pN9nF05lPP5u,2250824545.2185955
vvgK6NlGq4dXvuOQ,2588393553.081491
C1h2FivTfEeJpv15,2881468812.047983
N2z4leXPR8YG1qOe,2274845973.5888057
sag3ekvoyZCZgkfV,3463643441.7003765
Uk5ex47eeWALNICk,2850304286.4769406
vAl9UtIB6CJkKDqG,3165184873.585319
hnYkYGw5QAKE4mKe,1897230505.5514977
dGDaCQGvz1JFUpFs,2280112934.0069637
O5Hw3gWy8trecv9H,2856932071.9183297
tMEj7u0YNW1xuLxf,1938417739.1924477
rcPOpyDivowJQm5A,2590718494.424947
FB5zv79bd6nHV1It,2904697993.186193
SjqLJfNVstz2Vt0Z,2986400749.0131793
uv27X0eFKdbSphM7,2558298429.72575
yVbxVL3euuIqmo7V,2806785750.6063266
VvwRRzQcDprObjXd,2864469091.4950237
j1eSrtTGv0lNjzBU,2863265189.53639
UboKsiWuyCQXXIsA,2494309142.1087346
R3LK3b1cYHJDoS7T,2543034159.8808646
ii5gSN8z6AOorjQs,2607416356.714749
iFtImxGUUlXbkD9b,2956218642.8104467
W4cY4JyAXjYXY1tF,2918646642.486835
HM9qAA76VLEkoqyU,2712757325.5638366
fX3cUCjz6wSjn6N5,406420046.8020637
U7whXhR0NtRb2VTK,2225839518.196575
VP1NDCBMrjip2Bnd,3158855137.1569214
SOZVhFbbbVloA5qP,415302584.61352754
pJS9qvsg4qskb1P9,2940750384.22547
Rfg7BpDZLZd445AX,2519862496.007188
olfnSSZRvyQuIxaI,3461275860.343997
x61xqhi8kwd9xmmN,2533733746.964338
ejGoSLE9isKffLmw,2545207957.4564185
Vx7bSFwMnNMCx9oB,2428260998.8777113
S9TXbscnO5DoawSU,3033998706.9788523
WdVARdRcN8x7AK1d,2175428649.410913
pStv2kkxELhBBK2G,2847574866.015507
LPJuTqqcd2bQpaQk,2496903904.8008466
CjKHQBAnor8AP2eB,2251621504.1215487
PIo9FQYkpDvE32Cw,2575797371.98824
Q8dFQs5lhVAiEJTE,2892124218.336352
GVWNfdARZFl4J5Wx,2911015919.2635136
yfvg6l0mtujabRT0,2988174198.728064
PVAuCtLbP23qr2zL,2277986340.005491
iwJrgniIhfPTCTmt,2731614961.099766
tvGpSGlGKclWmFYm,2535520030.1336737
Ak8AvJmjEw3jSzPD,2114539821.007117
z2CovcitJJmVZFvU,2906121841.9193115
XCs3JK6zTfApKRQq,2607473199.0510807
ycrEEXCVOZ2VFtDj,2875537114.5903907
MheS1bq7OcDGJ05M,2186446385.0731792
pAlE5srDfK8zDu8o,3156320993.6567125
ObAaFE67g31BlRpo,2664820815.1325655
uX03fWvPUQI1k24X,2435586646.889921
qYtmXmJZcCxsYR16,2478665266.7335014
xOpEoO94sMg0pmgK,2476465997.258805
WOqQh2t52P3sHypx,2306693560.6688037
zSOQn8ONXwfK1YMz,2344692073.9366746
wErmbQpjJ0KXYt3g,2000497051.4403825
PZkZQcO1joCaJu4m,2548724226.508448
qQsKdbjFMUCiKncB,3465671985.8354244
VGsTcb8wMZWT5UjC,2679245568.4809327
kzk36KgPb6OHgRGQ,3002192559.9213853
wv16qReSoCwACjGq,2586800936.276728
CqnauNV66YHe1gks,2705809947.641889
oEXDouE9eVB5K8T0,2620457424.1031632
lQtwWVt7IM3E2gLv,3123733918.6439734
C1tDWNNe6GWNzjxF,2961573022.83398
hPQk6g6q96fEA6qf,2809943757.1412654
z8DrddTDmE9edR3g,2567718205.304504
HUJHDhbsEKjDU375,397375806.1473393
HCvpwrAaIz1gj9vB,2494118819.9657764
uxdQDOZMTkgMXF87,2671140320.177113
E0gBmfDjtixwUA0k,2529536446.3405304
IkZq7qHsY3vSSwcR,2110595292.3651783
WR60rAEhGqmpGGPQ,2515670172.1493683
QNiCWRVsm0DOcqkc,2343039521.5030184
qFavghdEze2w15he,2869483056.9345217
sZl3Xo0wUvZqHF95,2873968455.163461
u1ABCsLuOqw7xeSg,2964986524.245462
JrPbCAZvRUc1oIqh,2173800234.6135097
yn5Kp6YGrksLtWaR,2037914675.8711386
sDbbvPTKNYvnkBEP,2497395249.973776
QgT6Z9Min017dB2H,2842741222.370224
WKx1rO3DeALb6HGl,2873993970.300436
ByxhTXwxWIzViLVM,2515701320.501425
yXEw1aQQMhSrxqSR,648869669.6990184
slnIW7o6rSjiHBTo,2542735473.8694115
TS475FK6SbqORxRf,2562399375.801203
cnK6gMaFxsDO9UyT,2960329058.7226167
MrPuFIhhBsGLWG6j,2632531892.6312222
z5r0q3mS6g4AdXmz,2565722720.9921145
Xsn2nvFborqzWEDy,2152817211.3705926
Eg79yeZBAFgZzKmd,2886531637.356676
hXBEiDoNgbjADWN3,2534148185.5419726
qLDW5vb8gODBBvrP,2922133810.490566
ZdlblPDUtFcPzPVG,2929106820.4377136
JQjuVCoV1cMPIlE8,2449465809.4529166
kEXBTA7suwUCFuDy,2318785134.8609643
aCNZPpPNGfirFbiq,2566394427.721232
YBDD94i8AhJFvNTX,2450402840.746901
q7uATN6vpk4oQd7Z,2550076814.4178433
gguJ9pV2OYi3Jk0q,2194649193.289303
QTSwKBCSHsVJ98Qs,411726967.5726146
xBjTFMnuysBHgGwy,2329046879.253388
ZifOqSywxPB5pOc9,2911497456.224784
fKmpn4H3GLyD2PUy,2816584077.247634
h2nph9dHHWa0J6fb,1984777206.8982644
ZmcP061oB7pLvwWI,2870533308.120339
HhAGxXznlCCHBLRq,2452506225.897076
WairBGJvbWqBhyfr,2428457587.92654
am6VBxbgo9B6nEi2,3478376979.4680424
T30SXsl2ZVCbhIf2,2449496927.7432146
Az6W8JkPtYh5UXJH,3095277252.506651
TP3o1eIQ3EkvnejY,2813843588.7556815
APeCKSkTyUA17R6k,2564087512.5147862
R02iMiEZkmsiwn0U,2570105926.9642353
RxGjrcrzYj63KzlM,343603750.3132487
dfGXvK2a8KfinpeH,2540720663.752092
ORobsxUS7gfK0bX4,3537750022.842794
AzPpJz3T62VmkxrS,2242768756.169481
DFfBG3ipPRPVprt3,2528671748.185332
zYZ4mFDXFj8NoiHT,1989626214.1456304
MwV3Ve3wqFjXXIEQ,2941600871.9806232
YGvFSY3UbKzqUWsu,2721865840.1756973
EgApP0wpkfO5czAT,2543700383.717057
yaEMimjW6RuytmdP,2630261888.6441607
swYl8YGXondenmoZ,2215312145.968132
QQrkTCqzHS3JKGyi,2460652546.879684
rTcCpOJ38Pl9tt1E,3209271976.286771
F0aeIVKrnkIbAl5D,3463643441.7003765
fV9iRaOCYqJqr9SS,2993309724.011903
ObVWj9qMlSFLTzD4,2492525623.473088
n1e7tlFzODL1Je5e,414539345.3549118
ByzgK6XH2FXj3Zc9,2600200677.0823092
mbZY6kO9JRKSIYJZ,2888846438.967296
zdEOZ8rVZUIcAsnn,2517517971.761652
LcHRmjVTUY1d8zAr,2983441020.490198
GpldOFFYRWdLctvy,479860121.16890484
agBX2FCIatw2gl6F,2301606496.3575788
qNtrq7aAefpIVJmz,2565115888.553427
nvRQHtY8IPVydFgd,2557841027.10272
iBVc1i0Nz2iVLRsJ,3475910941.1119604
DBzhjFNu9v1vJeCD,2274545277.59827
EIxpX2lay3NyyhmD,2559645610.063445
LraHARJze06NLWEj,2868451697.7393727
JaefG5EBsZ0SYwxl,2899915890.901388
Xkb3CuiMr2KfmhLD,2515057830.140945
fNFGKvxBrDUNTwAy,2196309182.9123206
y1p1XsrgmvAxIEHf,1848992281.767086
wWqRMAbTZCpNO4ps,2858206119.144083
yFhkc4piKpQm6VYg,2359222659.785763
CDRQ7vsDJH1NHBQx,2525019519.053413
OAfBKiNWwxlng9mn,2828833120.9587145
OHxgQWgXCfDf6M78,2353895339.89478
clotOLowKmXI8QYL,2920123771.4128823
LPaxAt9FlQWzcXKA,3463643441.7003765
ZzotlYNcNBPq7fBB,2895194754.575827
PBG6hOt5APgz8rp8,3481338958.071009
Y5ZFW4XTOyRONMXo,491526672.2943819
U9zBPGFeGJoWnRNd,2854743136.5661674
fv5UlMh1Z79JpWia,475769772.88789874
STMFK1u2A2DAdJoL,2536546162.144639
OqLnGFjpkobraVmq,2322325730.284895
XWfag8HrTzUIS1ZE,2849632809.060176
JXifyDIQDlJqt2RB,2863044841.6204734
IuqvjqVrqhABDFNo,2569994807.2278433
iK1jUSPk2MamJTY2,3460414145.3671203
jwvjXw6Gwpa194Bt,2967926390.1972837
KLL1mBjOqfz3SV8R,2435456390.2539625
vjhZ7fGwu9E2auLB,2216381024.4205613
tXIARKw0fhvToapx,2362738723.245195
XnRk3lrWhWEoui7Y,2578999685.292735
pBciCIzGIvsCYXiT,2596995101.916509
xNUaqMw3oII2UTor,2962756131.1626663
T9LW8x3knqqPwgkK,2511612161.105411
FgWZozt3nzyCUXnM,2614269202.4016266
EoRnK4go0ALg43mw,2171701154.151188
XqL9tVDheeEv2io7,1960316270.0430083
PmwOSKCRuUFPDDBJ,2923137171.196027
WycRuB5bZxXlWV2W,2863029522.5245013
YWjv0ZV8eA0mZRF2,2555524340.3704777
vk7qCF738HETEQt9,2515465533.769015
YDhAKIfORED4vkHa,3461008542.6137075
u9AL6k4rKAvzyy8C,2966920360.5655727
QT1GLgw9A8wfdzeU,2957759656.184893
iKl5qy3KvaIWHI5R,2599668161.5850954
YfKbANQ7jSe2qC9Z,2306214887.425155
MNbXMNnVE0Bqbxf3,3488819414.14213
UjOE3ivHhkdPmXUa,2199067914.816861
hKTU0Op9oP4FvhvB,2497881141.1401353
lT9WVqZ7TkdeINoK,2568369266.2531905
kJUVIk8qkUxonpMu,485023812.26528573
TLt2tu487OJzEJy9,2102600841.7340825
GDt9566htTubVXNa,2096976828.2945683
xnLBXKCU491czlkd,2989645706.15656
dk3U2kpoCxE0M3A1,2992817750.216836
ovUA0IOIK7scMkp0,3149462396.539861
Ka5lABZoycJYdG0J,3167483106.2660165
Kn0sQ9WYuOaTJup1,2910266788.7338753
ZCmnxtyZ2LmAHK6C,2573322356.4589715
OzyHgftPmahSMoUy,421880738.4098128
DCcPK0Bz4s0K94qw,3138121765.274487
SrJnp9FVj1NOaHKD,2540383555.222683
jFdgPNw1UOrCgz9R,3388948731.7109385
D2A41lcn8ogEEv3U,479161755.6222142
bBLdAVyUfZHFc4J8,3467181208.6129866
WyDY0LJgEQd3w3oI,3058317393.5603986
a4gxzrqCDYXkHVRO,2208959969.6327305
Q8tRkhnt1LvzQfbd,2112710516.7136176
F9POw6Q1VfzwmvZl,2566208112.520314
OSoIi62sdAPjvwaW,2572806539.959932
lt618dECCJP52hga,2190109008.165811
H5oSlW1NjS9ZkCUd,2432335175.549149
fHnPAGPz5H4A5ncG,2165445236.7863083
eFfKOULeH9AHevP1,2632132405.207787
pWHziGEbYHeiqxkR,2255631778.434602
A4IbRxiHEW1s4xWm,2091614744.8463986
b0xHPupe27UC1FWh,2513353800.0569677
pBmRZjKEU8elOEMZ,3052826679.31435
s24dzeasNBMNF3wQ,2288674084.7559996
lL4m4LIGc8eUAGRj,1866453120.409347
BzZWsahUzzS3EQmU,3039581415.4645576
BIqC8wsRT6MNxbzM,3486429883.6048965
TUGRyPGknO34y8hV,2228673744.7475677
ZWSVfJFRnVZDHyzK,3427265889.9118996
EqNZT67tmO3KPrqn,2509611266.55052
YfbZKFyAsmd83IJi,2482698219.191415
pItSwTjdw2DINQWs,2563449795.8400373
WaPiavWHltptNbiS,3460414145.3671203
KmuwdIMCQGWeZDn3,2906647973.4899416
vTJcIJp1zdWYk3kT,3033133661.12723
OsjsbMMgKgovRTk2,2858082521.8373303
QvoUBJknCLftjUU0,3164806811.8553257
Afjjm6CkG8dZo6OE,3037935832.429547
W0cLXW9frbcSwuC9,2515496817.445789
zC7hzK78U81hpDEG,488736734.9711911
mzH5SvOrRZMcTb3n,2532923813.785235
AGVbuClWykBxzPpb,3464237838.946964
Z6vMNaMXR8E2gcIU,2896537476.453404
N7FRMJ3hgQwfo1iN,2840220320.983947
jyKCqmgaCBs1R5iK,2521076404.2271037
KGdN81DHpFvcVTWf,2948625024.1110015
oEslaw1NKEwgpXUf,2777698951.807305
JnHUpz9gPQhtqd3U,2207407261.47105
j75Tml208GAPF0ZT,2831160955.2774205
XcPpoaJn055moHJj,2504374341.1785955
WANQg2FCfpBEhDr2,2785025566.2757525
L6y4nBs2Zgeo15wn,2500061638.3821535
FbOhSq5jm5HxTRYP,2545730955.9361014
TPXOb7vFP9DnYxE4,2641935054.294682
NAPUQh4xFzH26QfH,2870328987.2848525
QNguheAhZm7YQHam,2645575280.983669
wZ7dGYIo0H4BDqHq,3057124049.9808598
wGFXdPqwvY1rYpQb,2663697645.790818
v0g7kjWLOxF9i3bH,2603395019.5380464
tKEgaj3SpF7MX1Lx,2466168092.9213595
GRKatZcaqWCvwCqT,1793294506.9539015
UqRU7fxTRPVGNkkN,3029169516.3830614
Z3j3wsMfNEI4syDN,2250824545.2185955
Sn2SUoc6dIXb40Yv,2236428947.88432
gdaG1pBiHSca2Bmf,2983434886.83212
P8VJ9OpNOzi1pNHs,1922393060.0013223
ERFxy1azCrajGP3q,2529556567.148532
z00qPV7VEUhIAypg,2700315008.524232
xmGVL8St30J9SJ1e,2027127416.7712812
iuxiZi3C6ZUa1YBu,2356343870.1247125
EOz8xhQVHxKBO6dp,2683897897.9852805
z8ABzKTS6c05meQ7,2494430686.664575
aoMjwZlKLyn23eLG,2609075403.7540565
PPXYuMG7KRnHWU7m,2295945657.9822407
Hvq1x5a6WWYC72Kj,3510987563.8230386
mroqSuY3Lhzj4qwY,3469266792.8225875
VPqfAXR2SFZidsdv,3009679749.298107
knNaEtdD9y4xVYXf,2784409314.2254453
Z1oHXu9mV3VDjlUX,2560827203.024332
B6sklEIe4jOQbQ7y,2849421457.765125
zRKJAGjv3Otkog5j,2957593884.1677656
gwZYP0QegoM1o8XH,2293044290.7092934
SbB2CCkhKq5geOMa,2538263955.800369
RDqhroeuoXxU7g3l,2182115085.9911675
k2XTiqNucNtmOM0P,3457672937.2896814
y3r6qkIAZJCH4Bl6,2940450873.625891
JYrFLGonYMChc3S0,1912243611.712369
ttTAgCyZcjj4XNaw,2580893626.6324673
KlILMXtubFCLXNQs,2615727248.567467
EC6iErlPbg9KdQgm,2426151136.2728868
tX892BaqfnSORhJO,3480477243.094132
YyHL06puF4yThClZ,2955784901.9341226
Wdak4Ahbtg1vxW8z,2841944894.9988513
VVvppAbrpUbCGyqr,2892149592.5606337
roaRzR8rcOGClB8Y,2200381806.9770823
pJ5BEyHtdkCUZig5,2917879330.727723
fX0PPuP18QBEfdYk,2096042044.653882
XfG52ndMtJhIpXQ7,2551060853.4160953
kmT9RNLFgZcCP4qJ,2326623395.4998646
pTbBhjnETaFwPgYt,2181311054.577205
IGe1Q4QaA5vbOAUv,3087014241.712804
lg4LiPwspfhdfdEz,2140568805.8075697
ynZPsnqCi5gFtSo2,2667161620.3274426
kum5RaK8OCRYfRCL,2866705329.274346
RDuHaE0ClNtK6kGH,2298178732.2736177
iRAHsGxzoPySxxS0,2289872196.843004
vHmW6y9nlz0lJQyZ,2368338267.3921866
b1UXxwiJiyu23FDd,2746985490.6680226
Xd4zehBZFk2ySozC,2865660861.9122925
tQnYe5oeR1AYOqPq,3011153236.4050164
YdFynogNns4LP1ys,2402993330.9444704
jXYeqeXt44QI9H3Z,2917188871.175113
Ar3WVfsk4ue0khNC,2876641274.484278
qbDkoK4I7AXWNN0F,2875254153.101803
