building_id,total_price
X5gsdTWGS3W7JJQB,12784825.373101808
BTshNOJyKHnT2YIT,3906324.3105973555
dhdymr0lV8N5kZOT,8848225.067554872
VEwyGGMcD56w5BOc,9382177.665630482
wmUeMoJZfsqaSX9b,2089319.0476580493
EtBjGAHmHCe9t7TZ,3853044.235759552
hPNH34vmaZtvBtqc,11751232.948263276
wXjeI38bYDMJJwZC,12211891.824717248
fxZSGX6aPAFKU8W4,1822524.5181131582
ewr0Fx6ign87OwaV,5577189.547813822
gHKurnEP4AowzsLg,1848892.1789838679
PmLfTgY2FElLrTl0,9896768.801749066
eM2NppIOwzW0o8iy,11647093.87087038
dxxwNun97NH4WTrZ,5828543.119341133
jykBfhh3vdeFUi3H,4099901.997096548
NlXbvdFfmJZf3L18,25294594.950635016
D7jaFWHCzSqLBwdt,1242705.291813833
L10dBBdqGmemweSl,5815331.194712896
OgB0AdiPKlElakKN,2225143.6779431496
StiWNN1GQrpPBOYt,3271960.495260615
a016eMAVQKnfwMnt,22319034.390749168
gsCFcQHnOH3AKMcZ,7355705.005013621
IbNsDXfsPwSuFpow,11439715.454836518
EgAVWOVxD1Jy5YkE,1621939.6064475607
BrKghvR76XdbQPnx,6912766.429351023
a7fxkXTnUGWHUmKG,19728865.47355106
WgzXa170DfpzpURE,9035697.810741812
JPWqZbLq0VNC0yKI,18920856.576155324
JQgTtbVstqFZwEK1,1504301.7135316266
bCSDbEthlS3nSIor,1879631.4453366045
Eg8c7ZRbL0gyAEAb,3391863.318621699
zsFOujpX1WUIkeMD,3150110.9954648754
jEvQfHD89c14eFJj,10781032.19448866
bU45TrRjtoRJpiOl,11457690.002044214
YLKpsew5dW75vksT,4635610.711124799
hZ1FFAGWfwM7Q5qr,5828543.119341133
uAE5aaysJhyG8lRW,17656383.18871726
qxNpqoav46ab8aX0,12020197.074629057
tw5gw9arRECzmh5o,6603025.976343225
yn4pyBYVb1GcpQ1T,4382751.210124358
bE4xwsO642wMGDiH,382999653.2884341
aahqDoaTCZYPUnYs,4911588.873387953
YV43AlJLyiYsBy7N,22625122.304442994
XUoZvwp3G5Uqr6es,7146112.580347819
xtfOOyS24DmebcrG,18752543.807629168
kHySzvJu1pAOGGr8,12215393.82758181
SJLj6Ars5P1fN8uS,18082489.560082886
