building_id,total_price
X5gsdTWGS3W7JJQB,1762.8444125662506
BTshNOJyKHnT2YIT,2215.90277327052
dhdymr0lV8N5kZOT,4356.265536013794
VEwyGGMcD56w5BOc,4074.7931138370404
wmUeMoJZfsqaSX9b,1147.8666939957827
EtBjGAHmHCe9t7TZ,1835.0613578189543
hPNH34vmaZtvBtqc,5918.073317816822
wXjeI38bYDMJJwZC,3929.5023243218043
fxZSGX6aPAFKU8W4,1080.1731519672278
ewr0Fx6ign87OwaV,6219.7965222672465
gHKurnEP4AowzsLg,3252.381784893286
PmLfTgY2FElLrTl0,7649.902633307852
eM2NppIOwzW0o8iy,3184.619380248849
dxxwNun97NH4WTrZ,2493.815251797643
jykBfhh3vdeFUi3H,1488.760415751548
NlXbvdFfmJZf3L18,3677.368936677164
D7jaFWHCzSqLBwdt,1753.2368763489349
L10dBBdqGmemweSl,3175.946599905035
OgB0AdiPKlElakKN,5067.206039967518
StiWNN1GQrpPBOYt,2483.8979226916276
a016eMAVQKnfwMnt,4406.704374521978
gsCFcQHnOH3AKMcZ,7372.190800174095
IbNsDXfsPwSuFpow,5539.659178720681
EgAVWOVxD1Jy5YkE,3005.813742112474
BrKghvR76XdbQPnx,2134.9323810084434
a7fxkXTnUGWHUmKG,2555.5565514460986
WgzXa170DfpzpURE,7431.550647936295
JPWqZbLq0VNC0yKI,3896.3545290704474
JQgTtbVstqFZwEK1,2475.714224024181
bCSDbEthlS3nSIor,4822.150744316749
Eg8c7ZRbL0gyAEAb,2762.813887870393
zsFOujpX1WUIkeMD,2048.378683586436
jEvQfHD89c14eFJj,4466.943273069276
bU45TrRjtoRJpiOl,5748.437640744402
YLKpsew5dW75vksT,2827.120160040014
hZ1FFAGWfwM7Q5qr,2493.757473144318
uAE5aaysJhyG8lRW,3835.8434919558763
qxNpqoav46ab8aX0,5173.017810141871
tw5gw9arRECzmh5o,2006.9591959877555
yn4pyBYVb1GcpQ1T,5840.454881528064
bE4xwsO642wMGDiH,2256.3125444630423
aahqDoaTCZYPUnYs,5746.8154305377675
YV43AlJLyiYsBy7N,2548.7239855452417
XUoZvwp3G5Uqr6es,3664.643755196238
xtfOOyS24DmebcrG,4015.1552256738046
kHySzvJu1pAOGGr8,3467.746224487417
SJLj6Ars5P1fN8uS,4352.733561203497
R9A8BJ65VWVztrwJ,2475.416793347031
CVz3pN9nF05lPP5u,1520.3776276551262
vvgK6NlGq4dXvuOQ,2929.9649152402008
C1h2FivTfEeJpv15,4602.030315666302
N2z4leXPR8YG1qOe,5503.387069342759
sag3ekvoyZCZgkfV,5918.000788473014
Uk5ex47eeWALNICk,3643.0688232545212
vAl9UtIB6CJkKDqG,3530.1001614288257
hnYkYGw5QAKE4mKe,1239.6319612744676
dGDaCQGvz1JFUpFs,1875.4124423028036
O5Hw3gWy8trecv9H,4398.838993365451
tMEj7u0YNW1xuLxf,1475.9395603405162
rcPOpyDivowJQm5A,2119.850726116585
FB5zv79bd6nHV1It,2444.1829593176735
SjqLJfNVstz2Vt0Z,3168.196583669305
uv27X0eFKdbSphM7,7401.58280021115
yVbxVL3euuIqmo7V,5740.411424555968
VvwRRzQcDprObjXd,2292.5270273112087
j1eSrtTGv0lNjzBU,4383.872870459833
UboKsiWuyCQXXIsA,2934.6796038568104
R3LK3b1cYHJDoS7T,2609.6161745511404
ii5gSN8z6AOorjQs,5403.0987633824925
iFtImxGUUlXbkD9b,2932.964486342563
W4cY4JyAXjYXY1tF,7988.374991767088
HM9qAA76VLEkoqyU,4287.946371554108
fX3cUCjz6wSjn6N5,5626.456266602253
U7whXhR0NtRb2VTK,2037.8280130988917
VP1NDCBMrjip2Bnd,3806.774844647933
SOZVhFbbbVloA5qP,2211.4898330825167
pJS9qvsg4qskb1P9,2984.1663809249944
Rfg7BpDZLZd445AX,2587.2834566645815
olfnSSZRvyQuIxaI,4501.96427155041
x61xqhi8kwd9xmmN,3199.7415133138716
ejGoSLE9isKffLmw,5047.180782754457
Vx7bSFwMnNMCx9oB,1736.5710942039038
S9TXbscnO5DoawSU,4042.397701857711
WdVARdRcN8x7AK1d,3685.699874084475
pStv2kkxELhBBK2G,5772.848447013077
LPJuTqqcd2bQpaQk,3275.090196108353
CjKHQBAnor8AP2eB,3449.803393264392
PIo9FQYkpDvE32Cw,3812.3769021042845
Q8dFQs5lhVAiEJTE,6023.475090134496
GVWNfdARZFl4J5Wx,1810.3817509302935
yfvg6l0mtujabRT0,2693.610447057058
PVAuCtLbP23qr2zL,5794.482948325306
iwJrgniIhfPTCTmt,3035.033927568597
