building_id,total_price
X5gsdTWGS3W7JJQB,3843.4815826317777
BTshNOJyKHnT2YIT,4229.977256511367
dhdymr0lV8N5kZOT,8970.188613102098
VEwyGGMcD56w5BOc,9111.828476583989
wmUeMoJZfsqaSX9b,1995.16288166425
EtBjGAHmHCe9t7TZ,3451.821469506815
hPNH34vmaZtvBtqc,12885.965560681556
wXjeI38bYDMJJwZC,8479.73263509051
fxZSGX6aPAFKU8W4,1859.653158907223
ewr0Fx6ign87OwaV,13471.502840904937
gHKurnEP4AowzsLg,6969.6300270571055
PmLfTgY2FElLrTl0,17015.75717744973
eM2NppIOwzW0o8iy,6534.043794109688
dxxwNun97NH4WTrZ,5898.9727029084615
jykBfhh3vdeFUi3H,2650.685453428373
NlXbvdFfmJZf3L18,7940.802292087047
D7jaFWHCzSqLBwdt,3406.917342936
L10dBBdqGmemweSl,6861.48581381411
OgB0AdiPKlElakKN,11098.241527963633
StiWNN1GQrpPBOYt,5305.403863784739
a016eMAVQKnfwMnt,10133.960823911375
gsCFcQHnOH3AKMcZ,16653.37635829413
IbNsDXfsPwSuFpow,12371.10589323545
EgAVWOVxD1Jy5YkE,6551.440487048987
BrKghvR76XdbQPnx,4058.569854496417
a7fxkXTnUGWHUmKG,5430.351169572648
WgzXa170DfpzpURE,16726.45901827194
JPWqZbLq0VNC0yKI,8236.439919870894
JQgTtbVstqFZwEK1,5216.381286506944
bCSDbEthlS3nSIor,10785.748566392442
Eg8c7ZRbL0gyAEAb,5868.886506402491
zsFOujpX1WUIkeMD,4273.778510144906
jEvQfHD89c14eFJj,9342.055674726034
bU45TrRjtoRJpiOl,12829.676661053152
YLKpsew5dW75vksT,5626.040304561356
hZ1FFAGWfwM7Q5qr,5898.151487094342
uAE5aaysJhyG8lRW,8075.418556278176
qxNpqoav46ab8aX0,11246.790304908809
tw5gw9arRECzmh5o,3812.049318060656
yn4pyBYVb1GcpQ1T,12438.279682815497
bE4xwsO642wMGDiH,3857.5087346550495
aahqDoaTCZYPUnYs,12924.026570893013
YV43AlJLyiYsBy7N,5754.265373204017
XUoZvwp3G5Uqr6es,7714.553014802917
xtfOOyS24DmebcrG,8627.299062470347
kHySzvJu1pAOGGr8,8300.171258714765
SJLj6Ars5P1fN8uS,9251.099118216218
R9A8BJ65VWVztrwJ,5636.261036681681
CVz3pN9nF05lPP5u,3136.1151030311835
vvgK6NlGq4dXvuOQ,6024.414982038278
C1h2FivTfEeJpv15,10387.195029427683
N2z4leXPR8YG1qOe,11739.553527448452
sag3ekvoyZCZgkfV,13123.457575840535
Uk5ex47eeWALNICk,7719.072303985092
vAl9UtIB6CJkKDqG,7714.191598139107
hnYkYGw5QAKE4mKe,2134.4194094616373
dGDaCQGvz1JFUpFs,3999.444883636035
O5Hw3gWy8trecv9H,10111.65397910098
tMEj7u0YNW1xuLxf,3067.020142564795
rcPOpyDivowJQm5A,4364.69385326599
FB5zv79bd6nHV1It,5076.142295172019
SjqLJfNVstz2Vt0Z,6505.340353447843
uv27X0eFKdbSphM7,16682.99453303532
yVbxVL3euuIqmo7V,12649.654222048548
VvwRRzQcDprObjXd,5144.3366083645815
j1eSrtTGv0lNjzBU,10107.512459377927
UboKsiWuyCQXXIsA,6067.353645268751
R3LK3b1cYHJDoS7T,5822.891903383759
ii5gSN8z6AOorjQs,11589.211056711425
iFtImxGUUlXbkD9b,6451.2713453191545
W4cY4JyAXjYXY1tF,17462.981494536412
HM9qAA76VLEkoqyU,9000.326344057317
fX3cUCjz6wSjn6N5,12488.178315786148
U7whXhR0NtRb2VTK,3849.5247621998587
VP1NDCBMrjip2Bnd,8336.222195254084
SOZVhFbbbVloA5qP,4904.50636312728
pJS9qvsg4qskb1P9,5992.0626054604545
Rfg7BpDZLZd445AX,5310.021095565389
olfnSSZRvyQuIxaI,10259.37633424446
x61xqhi8kwd9xmmN,7315.693853082553
ejGoSLE9isKffLmw,11078.679890844092
Vx7bSFwMnNMCx9oB,3261.313305027482
S9TXbscnO5DoawSU,8554.095414260682
WdVARdRcN8x7AK1d,7869.184531144064
pStv2kkxELhBBK2G,12866.506490786074
LPJuTqqcd2bQpaQk,6898.764598289145
CjKHQBAnor8AP2eB,8292.71684554024
PIo9FQYkpDvE32Cw,8339.413915386456
Q8dFQs5lhVAiEJTE,13199.889731366487
GVWNfdARZFl4J5Wx,3534.657668802033
yfvg6l0mtujabRT0,5438.773813233976
PVAuCtLbP23qr2zL,12908.259980977338
iwJrgniIhfPTCTmt,6619.1196623500355
tvGpSGlGKclWmFYm,12869.419231235932
Ak8AvJmjEw3jSzPD,2580.351039034089
z2CovcitJJmVZFvU,16634.89308703451
XCs3JK6zTfApKRQq,8425.624123488798
ycrEEXCVOZ2VFtDj,11173.924108693554
MheS1bq7OcDGJ05M,2252.636814436665
pAlE5srDfK8zDu8o,16932.185465820985
ObAaFE67g31BlRpo,5491.333127858357
uX03fWvPUQI1k24X,5468.751411960521
qYtmXmJZcCxsYR16,6139.201191773306
xOpEoO94sMg0pmgK,5727.794461945518
WOqQh2t52P3sHypx,2916.5754462775553
zSOQn8ONXwfK1YMz,5867.531535830303
wErmbQpjJ0KXYt3g,2195.221408875269
PZkZQcO1joCaJu4m,3230.151682527179
qQsKdbjFMUCiKncB,7823.642599492147
VGsTcb8wMZWT5UjC,8457.935496412785
kzk36KgPb6OHgRGQ,6958.4853706387585
wv16qReSoCwACjGq,9384.128872908894
CqnauNV66YHe1gks,2629.33008880665
oEXDouE9eVB5K8T0,5959.776360190669
lQtwWVt7IM3E2gLv,10911.505106485898
C1tDWNNe6GWNzjxF,1714.8106663460694
hPQk6g6q96fEA6qf,6001.177025806
z8DrddTDmE9edR3g,11061.452133638686
HUJHDhbsEKjDU375,4345.769890078774
HCvpwrAaIz1gj9vB,7802.455538070091
uxdQDOZMTkgMXF87,10700.10717598135
