building_id,total_price
X5gsdTWGS3W7JJQB,12652724.0
BTshNOJyKHnT2YIT,2804611.5
dhdymr0lV8N5kZOT,6761489.5
VEwyGGMcD56w5BOc,7581124.5
wmUeMoJZfsqaSX9b,-619101.9
EtBjGAHmHCe9t7TZ,2976860.0
hPNH34vmaZtvBtqc,13185714.0
wXjeI38bYDMJJwZC,6184076.0
fxZSGX6aPAFKU8W4,-1195043.5
ewr0Fx6ign87OwaV,3562952.5
gHKurnEP4AowzsLg,56648.13
PmLfTgY2FElLrTl0,4269756.5
eM2NppIOwzW0o8iy,7705078.5
dxxwNun97NH4WTrZ,3120683.8
jykBfhh3vdeFUi3H,7110870.5
NlXbvdFfmJZf3L18,28171602.0
D7jaFWHCzSqLBwdt,-291749.22
L10dBBdqGmemweSl,5400311.5
OgB0AdiPKlElakKN,1142166.2
StiWNN1GQrpPBOYt,917585.2
a016eMAVQKnfwMnt,21177376.0
gsCFcQHnOH3AKMcZ,3661419.2
IbNsDXfsPwSuFpow,8460656.0
EgAVWOVxD1Jy5YkE,631697.2
BrKghvR76XdbQPnx,7282526.5
a7fxkXTnUGWHUmKG,13863186.0
WgzXa170DfpzpURE,7763712.0
JPWqZbLq0VNC0yKI,15387284.0
JQgTtbVstqFZwEK1,560030.0
bCSDbEthlS3nSIor,1984440.1
Eg8c7ZRbL0gyAEAb,1092004.6
zsFOujpX1WUIkeMD,2660508.5
jEvQfHD89c14eFJj,10817568.0
bU45TrRjtoRJpiOl,9858474.0
YLKpsew5dW75vksT,4593263.5
hZ1FFAGWfwM7Q5qr,3120683.8
uAE5aaysJhyG8lRW,8821308.0
qxNpqoav46ab8aX0,16799656.0
tw5gw9arRECzmh5o,8699720.0
yn4pyBYVb1GcpQ1T,2559344.8
bE4xwsO642wMGDiH,778669900.0
aahqDoaTCZYPUnYs,2888155.8
YV43AlJLyiYsBy7N,13744480.0
XUoZvwp3G5Uqr6es,6354525.0
xtfOOyS24DmebcrG,16115830.0
kHySzvJu1pAOGGr8,11349960.0
SJLj6Ars5P1fN8uS,22096458.0
R9A8BJ65VWVztrwJ,13725824.0
CVz3pN9nF05lPP5u,1507000.4
vvgK6NlGq4dXvuOQ,5348348.5
C1h2FivTfEeJpv15,38510588.0
N2z4leXPR8YG1qOe,1562495.1
sag3ekvoyZCZgkfV,5360987.0
Uk5ex47eeWALNICk,4165173.5
vAl9UtIB6CJkKDqG,13258254.0
hnYkYGw5QAKE4mKe,-3935284.2
dGDaCQGvz1JFUpFs,11284348.0
O5Hw3gWy8trecv9H,27945106.0
tMEj7u0YNW1xuLxf,-1528434.1
rcPOpyDivowJQm5A,3887820.0
FB5zv79bd6nHV1It,1023762.6
SjqLJfNVstz2Vt0Z,7202654.0
uv27X0eFKdbSphM7,9594470.0
yVbxVL3euuIqmo7V,6485954.0
VvwRRzQcDprObjXd,14562050.0
j1eSrtTGv0lNjzBU,27790252.0
UboKsiWuyCQXXIsA,4605500.0
R3LK3b1cYHJDoS7T,2955964.8
ii5gSN8z6AOorjQs,5860958.5
iFtImxGUUlXbkD9b,13386108.0
W4cY4JyAXjYXY1tF,20605592.0
HM9qAA76VLEkoqyU,18400848.0
fX3cUCjz6wSjn6N5,1508228.6
U7whXhR0NtRb2VTK,3404008.2
VP1NDCBMrjip2Bnd,8598364.0
SOZVhFbbbVloA5qP,-1246763.9
pJS9qvsg4qskb1P9,36007550.0
Rfg7BpDZLZd445AX,1175457.9
olfnSSZRvyQuIxaI,30822910.0
x61xqhi8kwd9xmmN,3931892.5
ejGoSLE9isKffLmw,62907864.0
Vx7bSFwMnNMCx9oB,3243846.2
S9TXbscnO5DoawSU,3722591.8
WdVARdRcN8x7AK1d,-4539596.5
pStv2kkxELhBBK2G,12841864.0
LPJuTqqcd2bQpaQk,15277308.0
CjKHQBAnor8AP2eB,2978910.5
PIo9FQYkpDvE32Cw,10658378.0
Q8dFQs5lhVAiEJTE,12221946.0
GVWNfdARZFl4J5Wx,4404009.0
yfvg6l0mtujabRT0,17316822.0
PVAuCtLbP23qr2zL,5070833.5
iwJrgniIhfPTCTmt,2606623.2
tvGpSGlGKclWmFYm,7625882.5
Ak8AvJmjEw3jSzPD,2229765.5
z2CovcitJJmVZFvU,17175672.0
XCs3JK6zTfApKRQq,10231750.0
ycrEEXCVOZ2VFtDj,3209590.5
MheS1bq7OcDGJ05M,315373.06
pAlE5srDfK8zDu8o,30332758.0
ObAaFE67g31BlRpo,4948517.0
uX03fWvPUQI1k24X,23489420.0
qYtmXmJZcCxsYR16,5142434.0
xOpEoO94sMg0pmgK,3102480.2
WOqQh2t52P3sHypx,2863908.0
zSOQn8ONXwfK1YMz,2587442.8
wErmbQpjJ0KXYt3g,-2655657.5
PZkZQcO1joCaJu4m,5205200.5
qQsKdbjFMUCiKncB,25834728.0
VGsTcb8wMZWT5UjC,2347267.5
kzk36KgPb6OHgRGQ,31294830.0
wv16qReSoCwACjGq,51068604.0
CqnauNV66YHe1gks,3541932.5
oEXDouE9eVB5K8T0,5468576.0
lQtwWVt7IM3E2gLv,18536730.0
C1tDWNNe6GWNzjxF,17190470.0
hPQk6g6q96fEA6qf,2972581.2
z8DrddTDmE9edR3g,3020804.2
HUJHDhbsEKjDU375,940161.4
HCvpwrAaIz1gj9vB,8436810.0
uxdQDOZMTkgMXF87,13513160.0
E0gBmfDjtixwUA0k,9960994.0
IkZq7qHsY3vSSwcR,3739405.2
WR60rAEhGqmpGGPQ,6873648.0
QNiCWRVsm0DOcqkc,5585651.0
qFavghdEze2w15he,12592110.0
sZl3Xo0wUvZqHF95,2700796.8
u1ABCsLuOqw7xeSg,18048390.0
JrPbCAZvRUc1oIqh,3172742.5
yn5Kp6YGrksLtWaR,-592793.7
sDbbvPTKNYvnkBEP,-217884.78
QgT6Z9Min017dB2H,2872192.5
WKx1rO3DeALb6HGl,9416980.0
ByxhTXwxWIzViLVM,330372.9
yXEw1aQQMhSrxqSR,1410437.0
slnIW7o6rSjiHBTo,3374675.0
TS475FK6SbqORxRf,6679919.5
cnK6gMaFxsDO9UyT,807892.9
MrPuFIhhBsGLWG6j,7095427.5
z5r0q3mS6g4AdXmz,2547036.0
Xsn2nvFborqzWEDy,-739539.9
Eg79yeZBAFgZzKmd,10845198.0
hXBEiDoNgbjADWN3,1235065.1
qLDW5vb8gODBBvrP,17812858.0
ZdlblPDUtFcPzPVG,4625359.5
JQjuVCoV1cMPIlE8,2270470.0
kEXBTA7suwUCFuDy,13393120.0
aCNZPpPNGfirFbiq,8941586.0
YBDD94i8AhJFvNTX,1702126.9
q7uATN6vpk4oQd7Z,1271209.0
gguJ9pV2OYi3Jk0q,8274034.0
QTSwKBCSHsVJ98Qs,430980.66
xBjTFMnuysBHgGwy,2041053.4
ZifOqSywxPB5pOc9,24251308.0
fKmpn4H3GLyD2PUy,3861347.5
h2nph9dHHWa0J6fb,94269.22
ZmcP061oB7pLvwWI,4877707.5
HhAGxXznlCCHBLRq,4050988.2
WairBGJvbWqBhyfr,3892815.5
am6VBxbgo9B6nEi2,14158180.0
T30SXsl2ZVCbhIf2,5131151.0
Az6W8JkPtYh5UXJH,13299838.0
TP3o1eIQ3EkvnejY,10789416.0
APeCKSkTyUA17R6k,1850465.1
R02iMiEZkmsiwn0U,5584224.5
RxGjrcrzYj63KzlM,-1855780.2
dfGXvK2a8KfinpeH,5461755.5
ORobsxUS7gfK0bX4,21177548.0
AzPpJz3T62VmkxrS,1731057.6
DFfBG3ipPRPVprt3,5352365.5
zYZ4mFDXFj8NoiHT,1204555.0
MwV3Ve3wqFjXXIEQ,69919550.0
YGvFSY3UbKzqUWsu,17240758.0
EgApP0wpkfO5czAT,3027833.2
yaEMimjW6RuytmdP,14516168.0
swYl8YGXondenmoZ,1473012.1
QQrkTCqzHS3JKGyi,8562652.0
rTcCpOJ38Pl9tt1E,3461233.0
F0aeIVKrnkIbAl5D,6642545.5
fV9iRaOCYqJqr9SS,686369.6
ObVWj9qMlSFLTzD4,1692766.0
n1e7tlFzODL1Je5e,-182262.06
ByzgK6XH2FXj3Zc9,12476538.0
mbZY6kO9JRKSIYJZ,11865786.0
zdEOZ8rVZUIcAsnn,1053905.0
LcHRmjVTUY1d8zAr,9292244.0
GpldOFFYRWdLctvy,2972279.5
agBX2FCIatw2gl6F,2719618.2
qNtrq7aAefpIVJmz,6415852.5
nvRQHtY8IPVydFgd,6685936.5
iBVc1i0Nz2iVLRsJ,49218056.0
DBzhjFNu9v1vJeCD,1655972.0
EIxpX2lay3NyyhmD,18213686.0
LraHARJze06NLWEj,-6154563.0
JaefG5EBsZ0SYwxl,8649864.0
Xkb3CuiMr2KfmhLD,2273104.5
fNFGKvxBrDUNTwAy,4419409.0
y1p1XsrgmvAxIEHf,5905847.5
wWqRMAbTZCpNO4ps,6325805.0
yFhkc4piKpQm6VYg,4719043.0
CDRQ7vsDJH1NHBQx,2113344.5
OAfBKiNWwxlng9mn,21995466.0
OHxgQWgXCfDf6M78,25385768.0
clotOLowKmXI8QYL,4311908.5
LPaxAt9FlQWzcXKA,26701338.0
ZzotlYNcNBPq7fBB,11120622.0
PBG6hOt5APgz8rp8,25222270.0
Y5ZFW4XTOyRONMXo,3560133.8
U9zBPGFeGJoWnRNd,11343270.0
fv5UlMh1Z79JpWia,748869.25
STMFK1u2A2DAdJoL,3350797.0
OqLnGFjpkobraVmq,2160642.5
XWfag8HrTzUIS1ZE,3460472.0
JXifyDIQDlJqt2RB,40099384.0
IuqvjqVrqhABDFNo,3572916.2
iK1jUSPk2MamJTY2,45407120.0
jwvjXw6Gwpa194Bt,10386250.0
KLL1mBjOqfz3SV8R,47792150.0
vjhZ7fGwu9E2auLB,-333980.44
tXIARKw0fhvToapx,8981596.0
