building_id,total_price
X5gsdTWGS3W7JJQB,11180452.214921437
BTshNOJyKHnT2YIT,10306527.291032873
dhdymr0lV8N5kZOT,27170515.966544848
VEwyGGMcD56w5BOc,25065589.608990416
wmUeMoJZfsqaSX9b,2212811.1727113063
EtBjGAHmHCe9t7TZ,10807955.062534593
hPNH34vmaZtvBtqc,19657143.55817218
wXjeI38bYDMJJwZC,9825649.739001429
fxZSGX6aPAFKU8W4,4788139.558880513
ewr0Fx6ign87OwaV,1686055.8945490227
gHKurnEP4AowzsLg,4393773.6719390275
PmLfTgY2FElLrTl0,19566787.809485674
eM2NppIOwzW0o8iy,4561241.652862366
dxxwNun97NH4WTrZ,23029813.94151317
jykBfhh3vdeFUi3H,8979664.69225205
NlXbvdFfmJZf3L18,10881114.484788409
D7jaFWHCzSqLBwdt,23229887.508165024
L10dBBdqGmemweSl,14095480.986879587
OgB0AdiPKlElakKN,1546240.4095309498
StiWNN1GQrpPBOYt,4017964.1711991765
a016eMAVQKnfwMnt,45035496.327968046
gsCFcQHnOH3AKMcZ,9076910.331114488
IbNsDXfsPwSuFpow,4904667.876377988
EgAVWOVxD1Jy5YkE,4369252.362000494
BrKghvR76XdbQPnx,6414517.790070786
a7fxkXTnUGWHUmKG,8009739.052527075
WgzXa170DfpzpURE,9554234.425858347
JPWqZbLq0VNC0yKI,7753251.514080018
JQgTtbVstqFZwEK1,14208618.055188108
bCSDbEthlS3nSIor,4664343.525795492
Eg8c7ZRbL0gyAEAb,8162324.65808493
zsFOujpX1WUIkeMD,4982860.648417014
jEvQfHD89c14eFJj,15043971.9443346
bU45TrRjtoRJpiOl,5811703.697810593
YLKpsew5dW75vksT,23173840.98100554
hZ1FFAGWfwM7Q5qr,16092051.186732383
uAE5aaysJhyG8lRW,28760504.611747567
qxNpqoav46ab8aX0,5990770.603688043
tw5gw9arRECzmh5o,7205413.214496715
yn4pyBYVb1GcpQ1T,28012336.004562963
bE4xwsO642wMGDiH,3886134.4173814035
aahqDoaTCZYPUnYs,2933851.716057754
YV43AlJLyiYsBy7N,13643614.262417696
XUoZvwp3G5Uqr6es,3756918.2622927767
xtfOOyS24DmebcrG,6850895.136377398
kHySzvJu1pAOGGr8,11410960.69158352
SJLj6Ars5P1fN8uS,11048674.57545935
R9A8BJ65VWVztrwJ,4081165.6390268714
CVz3pN9nF05lPP5u,11355656.767921893
vvgK6NlGq4dXvuOQ,9973659.0947822
C1h2FivTfEeJpv15,24742788.656049598
N2z4leXPR8YG1qOe,30973771.195722394
sag3ekvoyZCZgkfV,7404468.119441312
Uk5ex47eeWALNICk,4988311.05960395
vAl9UtIB6CJkKDqG,8368096.858284266
hnYkYGw5QAKE4mKe,1434294.5998291215
dGDaCQGvz1JFUpFs,42180928.38959369
O5Hw3gWy8trecv9H,26517805.828976244
tMEj7u0YNW1xuLxf,9864499.457479598
rcPOpyDivowJQm5A,3636393.9922835813
FB5zv79bd6nHV1It,7594116.246463136
SjqLJfNVstz2Vt0Z,21089198.034734156
uv27X0eFKdbSphM7,12993132.54757373
yVbxVL3euuIqmo7V,17962706.576928407
VvwRRzQcDprObjXd,10898269.24039683
j1eSrtTGv0lNjzBU,13138980.097559545
UboKsiWuyCQXXIsA,13834132.294509247
R3LK3b1cYHJDoS7T,19451119.967512473
ii5gSN8z6AOorjQs,8104533.947480253
iFtImxGUUlXbkD9b,15542598.365979128
W4cY4JyAXjYXY1tF,7483198.6686015865
HM9qAA76VLEkoqyU,37565523.31431494
fX3cUCjz6wSjn6N5,8188815.09291797
U7whXhR0NtRb2VTK,3042641.561543822
VP1NDCBMrjip2Bnd,8097893.383858339
SOZVhFbbbVloA5qP,3356029.585576405
pJS9qvsg4qskb1P9,7442717.381690481
Rfg7BpDZLZd445AX,5504363.023324344
olfnSSZRvyQuIxaI,33761430.975982584
