building_id,total_price
X5gsdTWGS3W7JJQB,28595517.14072973
BTshNOJyKHnT2YIT,3821723.106493415
dhdymr0lV8N5kZOT,10280238.839364318
VEwyGGMcD56w5BOc,5838367.716298167
wmUeMoJZfsqaSX9b,1493879.6213010005
EtBjGAHmHCe9t7TZ,4224628.875343958
hPNH34vmaZtvBtqc,11453510.235633843
wXjeI38bYDMJJwZC,6469811.699327855
fxZSGX6aPAFKU8W4,1862856.5518372003
ewr0Fx6ign87OwaV,3491932.9605952734
gHKurnEP4AowzsLg,1018645.0131144741
PmLfTgY2FElLrTl0,7502964.837843553
eM2NppIOwzW0o8iy,10326751.909868235
dxxwNun97NH4WTrZ,3347332.9550034376
jykBfhh3vdeFUi3H,3438830.8483026563
NlXbvdFfmJZf3L18,23547574.95902843
D7jaFWHCzSqLBwdt,1064561.3892202834
L10dBBdqGmemweSl,5283595.766138957
OgB0AdiPKlElakKN,1340904.5222993167
StiWNN1GQrpPBOYt,2614415.637604968
a016eMAVQKnfwMnt,19154200.184352547
gsCFcQHnOH3AKMcZ,4814983.365331767
IbNsDXfsPwSuFpow,6487616.592157561
EgAVWOVxD1Jy5YkE,1063228.6786573504
BrKghvR76XdbQPnx,6506571.494901313
a7fxkXTnUGWHUmKG,14998148.246602358
WgzXa170DfpzpURE,6191813.495673443
JPWqZbLq0VNC0yKI,11477422.611975294
JQgTtbVstqFZwEK1,1460319.726639833
bCSDbEthlS3nSIor,970296.8808303396
Eg8c7ZRbL0gyAEAb,1894541.4113144984
zsFOujpX1WUIkeMD,2468316.8986342
jEvQfHD89c14eFJj,10503863.234678978
bU45TrRjtoRJpiOl,7598876.008359471
YLKpsew5dW75vksT,6054668.729354644
hZ1FFAGWfwM7Q5qr,3075478.449463812
uAE5aaysJhyG8lRW,8410656.495144008
qxNpqoav46ab8aX0,10479400.587281259
tw5gw9arRECzmh5o,11519615.202884272
yn4pyBYVb1GcpQ1T,3992373.0289453026
bE4xwsO642wMGDiH,556113996.2217684
aahqDoaTCZYPUnYs,2599939.0299545936
YV43AlJLyiYsBy7N,9851354.627623355
XUoZvwp3G5Uqr6es,6322255.771874089
