building_id,total_price
X5gsdTWGS3W7JJQB,0.002429223
BTshNOJyKHnT2YIT,0.0012356325
dhdymr0lV8N5kZOT,0.0032887685
VEwyGGMcD56w5BOc,0.009640178
wmUeMoJZfsqaSX9b,0.00052613975
EtBjGAHmHCe9t7TZ,0.0013407452
hPNH34vmaZtvBtqc,0.0037913008
wXjeI38bYDMJJwZC,0.0018297678
fxZSGX6aPAFKU8W4,0.0007725919
ewr0Fx6ign87OwaV,0.0051033776
gHKurnEP4AowzsLg,0.00048810826
PmLfTgY2FElLrTl0,0.0019422977
eM2NppIOwzW0o8iy,0.0026596172
dxxwNun97NH4WTrZ,0.0009006767
jykBfhh3vdeFUi3H,0.0014364964
NlXbvdFfmJZf3L18,0.012170205
D7jaFWHCzSqLBwdt,0.00036383444
L10dBBdqGmemweSl,0.0021881966
OgB0AdiPKlElakKN,0.0011216162
StiWNN1GQrpPBOYt,0.0011729694
a016eMAVQKnfwMnt,0.005346952
gsCFcQHnOH3AKMcZ,0.0014720841
IbNsDXfsPwSuFpow,0.0017715006
EgAVWOVxD1Jy5YkE,0.00076770806
BrKghvR76XdbQPnx,0.0019459298
a7fxkXTnUGWHUmKG,0.0025273322
WgzXa170DfpzpURE,0.001791293
JPWqZbLq0VNC0yKI,-0.0003881508
JQgTtbVstqFZwEK1,0.00038720318
bCSDbEthlS3nSIor,0.00090502785
Eg8c7ZRbL0gyAEAb,0.00092747645
zsFOujpX1WUIkeMD,0.0011321197
jEvQfHD89c14eFJj,0.002883481
bU45TrRjtoRJpiOl,0.0025400615
YLKpsew5dW75vksT,0.0018996245
hZ1FFAGWfwM7Q5qr,0.00080820755
uAE5aaysJhyG8lRW,0.0024874865
qxNpqoav46ab8aX0,0.003489176
tw5gw9arRECzmh5o,0.0025419167
yn4pyBYVb1GcpQ1T,0.0016910566
bE4xwsO642wMGDiH,0.13561293
aahqDoaTCZYPUnYs,0.0011604673
YV43AlJLyiYsBy7N,0.0034122488
XUoZvwp3G5Uqr6es,0.0015271588
xtfOOyS24DmebcrG,0.0038577414
kHySzvJu1pAOGGr8,0.003161738
SJLj6Ars5P1fN8uS,0.003518129
R9A8BJ65VWVztrwJ,0.005095832
CVz3pN9nF05lPP5u,0.0013415536
vvgK6NlGq4dXvuOQ,0.0015002696
C1h2FivTfEeJpv15,0.006653698
N2z4leXPR8YG1qOe,0.0010096116
sag3ekvoyZCZgkfV,0.0021105355
Uk5ex47eeWALNICk,0.0016101284
vAl9UtIB6CJkKDqG,0.003682541
hnYkYGw5QAKE4mKe,0.0007282442
dGDaCQGvz1JFUpFs,0.002379237
O5Hw3gWy8trecv9H,0.0062763337
tMEj7u0YNW1xuLxf,7.046969e-05
rcPOpyDivowJQm5A,0.0012756924
FB5zv79bd6nHV1It,0.00091868476
SjqLJfNVstz2Vt0Z,0.0018192104
uv27X0eFKdbSphM7,0.0021033792
yVbxVL3euuIqmo7V,0.0019495452
VvwRRzQcDprObjXd,0.0045864675
j1eSrtTGv0lNjzBU,0.0073607583
UboKsiWuyCQXXIsA,0.0020475185
R3LK3b1cYHJDoS7T,0.001040227
ii5gSN8z6AOorjQs,0.0026016629
iFtImxGUUlXbkD9b,0.0026172085
W4cY4JyAXjYXY1tF,0.005461799
HM9qAA76VLEkoqyU,0.0040908474
fX3cUCjz6wSjn6N5,0.00034495094
U7whXhR0NtRb2VTK,0.0017215034
VP1NDCBMrjip2Bnd,0.0025857093
SOZVhFbbbVloA5qP,0.00083411695
pJS9qvsg4qskb1P9,0.009683946
Rfg7BpDZLZd445AX,0.0005756153
olfnSSZRvyQuIxaI,0.009294504
x61xqhi8kwd9xmmN,0.0018387123
ejGoSLE9isKffLmw,0.009105472
Vx7bSFwMnNMCx9oB,0.0011685903
S9TXbscnO5DoawSU,0.0031627996
WdVARdRcN8x7AK1d,0.0025569892
pStv2kkxELhBBK2G,0.0027123338
LPJuTqqcd2bQpaQk,0.0029974265
CjKHQBAnor8AP2eB,0.00070033106
PIo9FQYkpDvE32Cw,0.002756825
Q8dFQs5lhVAiEJTE,0.003106518
GVWNfdARZFl4J5Wx,0.0014518967
yfvg6l0mtujabRT0,0.0047516953
PVAuCtLbP23qr2zL,0.0015576838
iwJrgniIhfPTCTmt,0.0018179736
tvGpSGlGKclWmFYm,0.001469305
Ak8AvJmjEw3jSzPD,0.0012916124
z2CovcitJJmVZFvU,0.0050166305
XCs3JK6zTfApKRQq,0.0028602725
ycrEEXCVOZ2VFtDj,0.0013772866
MheS1bq7OcDGJ05M,0.0005452002
pAlE5srDfK8zDu8o,0.010555165
ObAaFE67g31BlRpo,0.0009223542
uX03fWvPUQI1k24X,0.0037282838
qYtmXmJZcCxsYR16,0.0017757847
xOpEoO94sMg0pmgK,0.0013614169
WOqQh2t52P3sHypx,0.0013812149
zSOQn8ONXwfK1YMz,0.0012846983
wErmbQpjJ0KXYt3g,0.00010176585
PZkZQcO1joCaJu4m,0.0021792932
qQsKdbjFMUCiKncB,0.011443356
VGsTcb8wMZWT5UjC,0.0016800894
kzk36KgPb6OHgRGQ,0.0066106673
wv16qReSoCwACjGq,0.008961564
CqnauNV66YHe1gks,0.0017975795
oEXDouE9eVB5K8T0,0.0009828566
lQtwWVt7IM3E2gLv,0.0052873585
C1tDWNNe6GWNzjxF,0.0039432067
hPQk6g6q96fEA6qf,0.0019284955
z8DrddTDmE9edR3g,0.0014344996
HUJHDhbsEKjDU375,0.001380021
HCvpwrAaIz1gj9vB,0.0022234193
uxdQDOZMTkgMXF87,0.004768716
E0gBmfDjtixwUA0k,0.0026275462
IkZq7qHsY3vSSwcR,0.0011530949
WR60rAEhGqmpGGPQ,0.002077198
QNiCWRVsm0DOcqkc,0.0025205894
qFavghdEze2w15he,0.00241627
sZl3Xo0wUvZqHF95,0.0015815368
u1ABCsLuOqw7xeSg,0.0042901877
JrPbCAZvRUc1oIqh,0.001575487
yn5Kp6YGrksLtWaR,0.000107402215
sDbbvPTKNYvnkBEP,0.0014357104
QgT6Z9Min017dB2H,0.0015602729
WKx1rO3DeALb6HGl,0.0010805859
ByxhTXwxWIzViLVM,0.000633484
yXEw1aQQMhSrxqSR,0.0009651093
slnIW7o6rSjiHBTo,0.0013533796
TS475FK6SbqORxRf,0.0024640916
cnK6gMaFxsDO9UyT,0.00097613805
MrPuFIhhBsGLWG6j,0.0021477214
z5r0q3mS6g4AdXmz,0.001217047
Xsn2nvFborqzWEDy,0.00065524713
Eg79yeZBAFgZzKmd,0.004087949
hXBEiDoNgbjADWN3,0.0013093597
qLDW5vb8gODBBvrP,0.0052738134
ZdlblPDUtFcPzPVG,0.0013968891
JQjuVCoV1cMPIlE8,0.0015367123
kEXBTA7suwUCFuDy,0.0032128862
aCNZPpPNGfirFbiq,0.0020912683
YBDD94i8AhJFvNTX,0.00073380605
q7uATN6vpk4oQd7Z,0.000781717
gguJ9pV2OYi3Jk0q,0.0018142147
QTSwKBCSHsVJ98Qs,0.00045747054
xBjTFMnuysBHgGwy,0.0011372354
ZifOqSywxPB5pOc9,0.0049264804
fKmpn4H3GLyD2PUy,0.0015557951
h2nph9dHHWa0J6fb,0.00031794817
ZmcP061oB7pLvwWI,0.0017106815
HhAGxXznlCCHBLRq,0.0018098562
WairBGJvbWqBhyfr,0.0013917445
am6VBxbgo9B6nEi2,0.0043361727
T30SXsl2ZVCbhIf2,0.0015316403
Az6W8JkPtYh5UXJH,0.0025753884
TP3o1eIQ3EkvnejY,0.0027875735
APeCKSkTyUA17R6k,0.0010837785
R02iMiEZkmsiwn0U,0.0017577282
RxGjrcrzYj63KzlM,0.00040753162
dfGXvK2a8KfinpeH,0.0016365743
ORobsxUS7gfK0bX4,0.003140705
AzPpJz3T62VmkxrS,0.0015411174
DFfBG3ipPRPVprt3,0.0016495681
zYZ4mFDXFj8NoiHT,0.0005037545
MwV3Ve3wqFjXXIEQ,0.015443811
YGvFSY3UbKzqUWsu,0.0029631278
EgApP0wpkfO5czAT,0.0013805314
yaEMimjW6RuytmdP,0.002934728
swYl8YGXondenmoZ,0.0015391281
QQrkTCqzHS3JKGyi,0.0019614568
rTcCpOJ38Pl9tt1E,0.001606269
F0aeIVKrnkIbAl5D,0.0019026755
fV9iRaOCYqJqr9SS,0.00080425316
ObVWj9qMlSFLTzD4,0.0005965552
n1e7tlFzODL1Je5e,0.00066183344
ByzgK6XH2FXj3Zc9,0.002483206
mbZY6kO9JRKSIYJZ,0.0039022437
zdEOZ8rVZUIcAsnn,0.00089496584
LcHRmjVTUY1d8zAr,0.0022991674
GpldOFFYRWdLctvy,0.0011105521
agBX2FCIatw2gl6F,0.0011192767
qNtrq7aAefpIVJmz,0.001641298
nvRQHtY8IPVydFgd,0.0019120334
iBVc1i0Nz2iVLRsJ,0.0073382426
DBzhjFNu9v1vJeCD,0.0012610855
EIxpX2lay3NyyhmD,0.0055282842
LraHARJze06NLWEj,0.0021452217
JaefG5EBsZ0SYwxl,0.0018600097
Xkb3CuiMr2KfmhLD,0.001828423
fNFGKvxBrDUNTwAy,0.0017401746
y1p1XsrgmvAxIEHf,0.0009071699
wWqRMAbTZCpNO4ps,0.0019642545
yFhkc4piKpQm6VYg,0.0015390201
CDRQ7vsDJH1NHBQx,0.0012547916
OAfBKiNWwxlng9mn,0.0048594493
OHxgQWgXCfDf6M78,0.004926333
clotOLowKmXI8QYL,0.00092885015
LPaxAt9FlQWzcXKA,0.0009025878
ZzotlYNcNBPq7fBB,0.0032605326
PBG6hOt5APgz8rp8,0.005820902
Y5ZFW4XTOyRONMXo,0.001843421
U9zBPGFeGJoWnRNd,0.00204278
fv5UlMh1Z79JpWia,0.0008788279
STMFK1u2A2DAdJoL,0.0019707365
OqLnGFjpkobraVmq,0.0018896891
XWfag8HrTzUIS1ZE,0.0010706505
JXifyDIQDlJqt2RB,0.008364825
IuqvjqVrqhABDFNo,0.0012588019
iK1jUSPk2MamJTY2,0.01253243
jwvjXw6Gwpa194Bt,0.0022309239
KLL1mBjOqfz3SV8R,0.006606618
vjhZ7fGwu9E2auLB,0.0005994311
tXIARKw0fhvToapx,0.0024494512
XnRk3lrWhWEoui7Y,0.0073833857
pBciCIzGIvsCYXiT,0.0027184228
xNUaqMw3oII2UTor,0.0027575886
T9LW8x3knqqPwgkK,0.0014842472
FgWZozt3nzyCUXnM,0.0019893593
EoRnK4go0ALg43mw,0.0013391061
XqL9tVDheeEv2io7,0.0017297307
PmwOSKCRuUFPDDBJ,0.0042082053
WycRuB5bZxXlWV2W,0.00090931566
YWjv0ZV8eA0mZRF2,0.008667262
vk7qCF738HETEQt9,0.0017458259
YDhAKIfORED4vkHa,0.005260082
u9AL6k4rKAvzyy8C,0.001761677
QT1GLgw9A8wfdzeU,0.0014841578
iKl5qy3KvaIWHI5R,0.002142234
YfKbANQ7jSe2qC9Z,0.002200356
MNbXMNnVE0Bqbxf3,0.04966921
UjOE3ivHhkdPmXUa,0.00079585635
hKTU0Op9oP4FvhvB,0.0010528176
lT9WVqZ7TkdeINoK,0.0023104607
kJUVIk8qkUxonpMu,0.00025354908
TLt2tu487OJzEJy9,0.00065012113
GDt9566htTubVXNa,0.00061216415
xnLBXKCU491czlkd,0.0026148988
dk3U2kpoCxE0M3A1,0.0019439312
ovUA0IOIK7scMkp0,0.0021194073
Ka5lABZoycJYdG0J,0.0007094091
