building_id,total_price
X5gsdTWGS3W7JJQB,14292252.833232062
BTshNOJyKHnT2YIT,3923658.8341625156
dhdymr0lV8N5kZOT,10084320.196514813
VEwyGGMcD56w5BOc,4920514.223184318
wmUeMoJZfsqaSX9b,1101924.5805239244
EtBjGAHmHCe9t7TZ,3869035.9471617774
hPNH34vmaZtvBtqc,12357134.967645355
wXjeI38bYDMJJwZC,7221164.738980439
fxZSGX6aPAFKU8W4,1619580.5789825462
ewr0Fx6ign87OwaV,3706216.9267497747
gHKurnEP4AowzsLg,940348.2995506491
PmLfTgY2FElLrTl0,5793180.742264048
eM2NppIOwzW0o8iy,11304613.572772084
dxxwNun97NH4WTrZ,3176252.1391356946
jykBfhh3vdeFUi3H,4469428.480664908
NlXbvdFfmJZf3L18,23713671.13216461
D7jaFWHCzSqLBwdt,1024479.1780601797
L10dBBdqGmemweSl,5803292.01626105
OgB0AdiPKlElakKN,1271138.0100651153
StiWNN1GQrpPBOYt,2629947.3451275434
a016eMAVQKnfwMnt,18798305.748512093
gsCFcQHnOH3AKMcZ,3651517.832231854
IbNsDXfsPwSuFpow,6397251.103433387
EgAVWOVxD1Jy5YkE,1379493.9972696835
BrKghvR76XdbQPnx,9611002.872775875
a7fxkXTnUGWHUmKG,17265733.36096623
WgzXa170DfpzpURE,8483254.128332572
JPWqZbLq0VNC0yKI,10122423.024448376
JQgTtbVstqFZwEK1,654029.8561043506
bCSDbEthlS3nSIor,2178229.796736298
Eg8c7ZRbL0gyAEAb,1955493.8743277476
zsFOujpX1WUIkeMD,2461930.4540481255
jEvQfHD89c14eFJj,9039206.10363773
bU45TrRjtoRJpiOl,8246849.011422912
YLKpsew5dW75vksT,6269963.920352365
hZ1FFAGWfwM7Q5qr,2925511.902059038
uAE5aaysJhyG8lRW,14872915.531328358
qxNpqoav46ab8aX0,12721850.440392153
tw5gw9arRECzmh5o,10866645.365261735
yn4pyBYVb1GcpQ1T,4226357.350416427
bE4xwsO642wMGDiH,559754975.1675795
aahqDoaTCZYPUnYs,2957254.849978881
YV43AlJLyiYsBy7N,9519978.346972207
XUoZvwp3G5Uqr6es,6203758.099595961
xtfOOyS24DmebcrG,12468202.920455772
kHySzvJu1pAOGGr8,7870139.030418676
SJLj6Ars5P1fN8uS,16882287.50371318
R9A8BJ65VWVztrwJ,21183894.382615253
CVz3pN9nF05lPP5u,1678000.1893507284
vvgK6NlGq4dXvuOQ,4111337.5280814595
C1h2FivTfEeJpv15,37956423.13985042
N2z4leXPR8YG1qOe,1900027.9487508645
sag3ekvoyZCZgkfV,5245110.237742346
Uk5ex47eeWALNICk,4280452.889372596
vAl9UtIB6CJkKDqG,9610232.39424043
hnYkYGw5QAKE4mKe,722741.7177812048
dGDaCQGvz1JFUpFs,4984183.699665989
O5Hw3gWy8trecv9H,27657692.03838808
tMEj7u0YNW1xuLxf,1019530.6493678411
rcPOpyDivowJQm5A,2901685.008716043
FB5zv79bd6nHV1It,1863601.947068193
SjqLJfNVstz2Vt0Z,6070437.288001709
uv27X0eFKdbSphM7,12874885.750007272
yVbxVL3euuIqmo7V,6275932.855052902
VvwRRzQcDprObjXd,16581017.70890912
j1eSrtTGv0lNjzBU,35775370.06965468
UboKsiWuyCQXXIsA,4620901.94903816
R3LK3b1cYHJDoS7T,1280736.1160335632
ii5gSN8z6AOorjQs,8198661.9719477985
iFtImxGUUlXbkD9b,8267115.112309791
W4cY4JyAXjYXY1tF,22506912.853622146
HM9qAA76VLEkoqyU,12757286.808473049
fX3cUCjz6wSjn6N5,1768056.4841256686
U7whXhR0NtRb2VTK,5271681.758888507
VP1NDCBMrjip2Bnd,8435585.140665377
SOZVhFbbbVloA5qP,596089.7114514882
pJS9qvsg4qskb1P9,35459930.567402184
Rfg7BpDZLZd445AX,2068876.8500930942
olfnSSZRvyQuIxaI,33213764.25410014
x61xqhi8kwd9xmmN,4074142.613255346
ejGoSLE9isKffLmw,43554312.2608599
Vx7bSFwMnNMCx9oB,3855771.56473399
S9TXbscnO5DoawSU,2484261.128278609
WdVARdRcN8x7AK1d,7321320.373581483
pStv2kkxELhBBK2G,14810481.835242057
LPJuTqqcd2bQpaQk,16510058.984293342
CjKHQBAnor8AP2eB,4296100.810462895
PIo9FQYkpDvE32Cw,12089464.478297064
Q8dFQs5lhVAiEJTE,13392933.27082799
GVWNfdARZFl4J5Wx,3198444.291665582
yfvg6l0mtujabRT0,20152501.73687065
PVAuCtLbP23qr2zL,3799530.0146669513
iwJrgniIhfPTCTmt,4474021.296747806
tvGpSGlGKclWmFYm,6659660.910418996
Ak8AvJmjEw3jSzPD,3583376.2986993347
z2CovcitJJmVZFvU,14431990.132462671
XCs3JK6zTfApKRQq,8829789.185206465
ycrEEXCVOZ2VFtDj,3141497.159123627
MheS1bq7OcDGJ05M,939863.013370329
pAlE5srDfK8zDu8o,22959966.534819003
ObAaFE67g31BlRpo,3458752.8545730156
uX03fWvPUQI1k24X,19107029.528179675
qYtmXmJZcCxsYR16,4122173.983718244
xOpEoO94sMg0pmgK,2966855.2442130577
WOqQh2t52P3sHypx,3508896.865478397
zSOQn8ONXwfK1YMz,2285688.2480268823
wErmbQpjJ0KXYt3g,905135.2504573864
PZkZQcO1joCaJu4m,5603817.461964631
qQsKdbjFMUCiKncB,34302528.800086945
VGsTcb8wMZWT5UjC,3385760.981591008
kzk36KgPb6OHgRGQ,52754655.01907568
wv16qReSoCwACjGq,66239227.717080206
CqnauNV66YHe1gks,4457698.5071954
oEXDouE9eVB5K8T0,5347091.529603826
lQtwWVt7IM3E2gLv,12923446.997239118
C1tDWNNe6GWNzjxF,29389353.747412905
hPQk6g6q96fEA6qf,2445959.7912863656
z8DrddTDmE9edR3g,2622802.027586247
HUJHDhbsEKjDU375,1630075.7562615257
HCvpwrAaIz1gj9vB,7691424.348486543
uxdQDOZMTkgMXF87,12932127.94574489
E0gBmfDjtixwUA0k,12273912.409385296
IkZq7qHsY3vSSwcR,1936935.9086529063
WR60rAEhGqmpGGPQ,7714907.704094956
QNiCWRVsm0DOcqkc,5829720.345456983
qFavghdEze2w15he,9783850.34639658
