building_id,total_price
X5gsdTWGS3W7JJQB,5271766.354178997
BTshNOJyKHnT2YIT,5169610.1904958235
dhdymr0lV8N5kZOT,5196169.058732404
VEwyGGMcD56w5BOc,5363580.378337593
wmUeMoJZfsqaSX9b,5176118.530449785
EtBjGAHmHCe9t7TZ,5159758.02517602
hPNH34vmaZtvBtqc,5313625.963826766
wXjeI38bYDMJJwZC,5308356.770683545
fxZSGX6aPAFKU8W4,5132590.113165203
ewr0Fx6ign87OwaV,5306764.839033616
gHKurnEP4AowzsLg,5204235.42426602
PmLfTgY2FElLrTl0,5320196.82927679
eM2NppIOwzW0o8iy,5233109.947587021
dxxwNun97NH4WTrZ,5229914.128480875
jykBfhh3vdeFUi3H,5180275.1713165315
NlXbvdFfmJZf3L18,5341765.054705232
D7jaFWHCzSqLBwdt,5175700.347259247
L10dBBdqGmemweSl,5220153.104815321
OgB0AdiPKlElakKN,5232123.566016479
StiWNN1GQrpPBOYt,5244119.1324369535
a016eMAVQKnfwMnt,5394943.941587287
gsCFcQHnOH3AKMcZ,5321349.454062538
IbNsDXfsPwSuFpow,5348684.457972048
EgAVWOVxD1Jy5YkE,5204879.037997528
BrKghvR76XdbQPnx,5206704.416509591
a7fxkXTnUGWHUmKG,5241852.808715233
WgzXa170DfpzpURE,5312170.8516930165
JPWqZbLq0VNC0yKI,5341389.078791279
JQgTtbVstqFZwEK1,5159687.991208911
bCSDbEthlS3nSIor,5250455.061465969
Eg8c7ZRbL0gyAEAb,5193306.85559632
zsFOujpX1WUIkeMD,5206653.501245749
jEvQfHD89c14eFJj,5176467.541045036
bU45TrRjtoRJpiOl,5335158.127715686
YLKpsew5dW75vksT,5197690.130544915
hZ1FFAGWfwM7Q5qr,5229914.128480875
uAE5aaysJhyG8lRW,5243327.240005102
qxNpqoav46ab8aX0,5226189.895724893
tw5gw9arRECzmh5o,5147460.09269407
yn4pyBYVb1GcpQ1T,5214343.820679999
bE4xwsO642wMGDiH,5200804.03861425
aahqDoaTCZYPUnYs,5267659.9960827045
YV43AlJLyiYsBy7N,5389206.364305774
XUoZvwp3G5Uqr6es,5259154.674521881
xtfOOyS24DmebcrG,5316860.869133165
kHySzvJu1pAOGGr8,5336900.788366541
SJLj6Ars5P1fN8uS,5291082.381764771
R9A8BJ65VWVztrwJ,5254237.554668499
CVz3pN9nF05lPP5u,5163543.56473112
vvgK6NlGq4dXvuOQ,5204625.684222159
C1h2FivTfEeJpv15,5402657.812345873
N2z4leXPR8YG1qOe,5197077.8979130015
sag3ekvoyZCZgkfV,5328399.185653661
Uk5ex47eeWALNICk,5228027.981457933
vAl9UtIB6CJkKDqG,5406783.003088058
hnYkYGw5QAKE4mKe,5189837.418248808
dGDaCQGvz1JFUpFs,5261094.123161128
O5Hw3gWy8trecv9H,5392736.4139244575
tMEj7u0YNW1xuLxf,5163143.447577109
rcPOpyDivowJQm5A,5207689.451596265
FB5zv79bd6nHV1It,5206673.1000092495
SjqLJfNVstz2Vt0Z,5223979.608256043
uv27X0eFKdbSphM7,5331900.379330541
yVbxVL3euuIqmo7V,5302206.51005668
VvwRRzQcDprObjXd,5376535.5341934245
j1eSrtTGv0lNjzBU,5383885.329758687
UboKsiWuyCQXXIsA,5234613.167051691
R3LK3b1cYHJDoS7T,5218588.778377597
ii5gSN8z6AOorjQs,5214486.589441983
iFtImxGUUlXbkD9b,5229153.999329546
W4cY4JyAXjYXY1tF,5318892.314361245
HM9qAA76VLEkoqyU,5305468.266279208
fX3cUCjz6wSjn6N5,5340170.850732243
U7whXhR0NtRb2VTK,5189295.899786992
VP1NDCBMrjip2Bnd,5302959.390782885
SOZVhFbbbVloA5qP,5263115.954739852
pJS9qvsg4qskb1P9,5230773.104281206
Rfg7BpDZLZd445AX,5182069.125756021
olfnSSZRvyQuIxaI,5397769.258413893
x61xqhi8kwd9xmmN,5299097.336096145
ejGoSLE9isKffLmw,5233928.814449617
Vx7bSFwMnNMCx9oB,5231063.658641254
S9TXbscnO5DoawSU,5267508.060455304
WdVARdRcN8x7AK1d,5243180.689516771
pStv2kkxELhBBK2G,5300259.317716327
LPJuTqqcd2bQpaQk,5207137.248312094
CjKHQBAnor8AP2eB,5322985.796926509
PIo9FQYkpDvE32Cw,5299186.576634552
Q8dFQs5lhVAiEJTE,5314026.863824047
GVWNfdARZFl4J5Wx,5212774.46249934
yfvg6l0mtujabRT0,5211416.7632252155
PVAuCtLbP23qr2zL,5300397.344167493
iwJrgniIhfPTCTmt,5215753.318868511
tvGpSGlGKclWmFYm,5323460.166635652
Ak8AvJmjEw3jSzPD,5170186.3995465
z2CovcitJJmVZFvU,5318644.927786013
XCs3JK6zTfApKRQq,5323557.531459877
ycrEEXCVOZ2VFtDj,5217324.312547221
MheS1bq7OcDGJ05M,5167685.585086012
pAlE5srDfK8zDu8o,5323647.905147333
ObAaFE67g31BlRpo,5219686.942549796
uX03fWvPUQI1k24X,5206617.44911281
qYtmXmJZcCxsYR16,5247245.674777604
xOpEoO94sMg0pmgK,5239034.075734638
WOqQh2t52P3sHypx,5247152.9708142
zSOQn8ONXwfK1YMz,5256078.870224496
wErmbQpjJ0KXYt3g,5140582.305805813
PZkZQcO1joCaJu4m,5226383.990350696
qQsKdbjFMUCiKncB,5401710.709254603
VGsTcb8wMZWT5UjC,5346932.187634882
kzk36KgPb6OHgRGQ,5240885.13717802
