building_id,total_price
X5gsdTWGS3W7JJQB,18257202.0
BTshNOJyKHnT2YIT,3900889.5
dhdymr0lV8N5kZOT,8137778.5
VEwyGGMcD56w5BOc,6560984.5
wmUeMoJZfsqaSX9b,824381.25
EtBjGAHmHCe9t7TZ,2755445.0
hPNH34vmaZtvBtqc,12055020.0
wXjeI38bYDMJJwZC,5858459.5
fxZSGX6aPAFKU8W4,1677364.0
ewr0Fx6ign87OwaV,4263161.0
gHKurnEP4AowzsLg,894682.9
PmLfTgY2FElLrTl0,4768795.5
eM2NppIOwzW0o8iy,10518190.0
dxxwNun97NH4WTrZ,3506755.0
jykBfhh3vdeFUi3H,11385048.0
NlXbvdFfmJZf3L18,20547866.0
D7jaFWHCzSqLBwdt,962974.1
L10dBBdqGmemweSl,8359682.0
OgB0AdiPKlElakKN,1117509.2
StiWNN1GQrpPBOYt,2632762.5
a016eMAVQKnfwMnt,18661164.0
gsCFcQHnOH3AKMcZ,3077864.5
IbNsDXfsPwSuFpow,6441667.5
EgAVWOVxD1Jy5YkE,1283267.1
BrKghvR76XdbQPnx,7662856.0
a7fxkXTnUGWHUmKG,24451478.0
WgzXa170DfpzpURE,8576976.0
JPWqZbLq0VNC0yKI,10241174.0
JQgTtbVstqFZwEK1,376115.34
bCSDbEthlS3nSIor,2177209.2
Eg8c7ZRbL0gyAEAb,1724777.8
zsFOujpX1WUIkeMD,1950027.4
jEvQfHD89c14eFJj,9127972.0
bU45TrRjtoRJpiOl,7040828.0
YLKpsew5dW75vksT,6664313.0
hZ1FFAGWfwM7Q5qr,2866809.5
uAE5aaysJhyG8lRW,14464532.0
qxNpqoav46ab8aX0,14476266.0
tw5gw9arRECzmh5o,12532292.0
yn4pyBYVb1GcpQ1T,4238715.5
bE4xwsO642wMGDiH,565812740.0
aahqDoaTCZYPUnYs,3149115.2
YV43AlJLyiYsBy7N,11796876.0
XUoZvwp3G5Uqr6es,5744184.5
xtfOOyS24DmebcrG,10635412.0
kHySzvJu1pAOGGr8,7493443.0
SJLj6Ars5P1fN8uS,17572146.0
R9A8BJ65VWVztrwJ,16802616.0
CVz3pN9nF05lPP5u,1774049.9
vvgK6NlGq4dXvuOQ,3104335.8
C1h2FivTfEeJpv15,36489240.0
N2z4leXPR8YG1qOe,1888278.4
sag3ekvoyZCZgkfV,5270206.0
Uk5ex47eeWALNICk,4607777.5
vAl9UtIB6CJkKDqG,13888736.0
hnYkYGw5QAKE4mKe,1535791.2
dGDaCQGvz1JFUpFs,4827277.5
O5Hw3gWy8trecv9H,16244322.0
tMEj7u0YNW1xuLxf,683265.3
rcPOpyDivowJQm5A,3077843.2
FB5zv79bd6nHV1It,1569319.9
SjqLJfNVstz2Vt0Z,7166041.0
uv27X0eFKdbSphM7,14713258.0
yVbxVL3euuIqmo7V,6418798.0
VvwRRzQcDprObjXd,17364096.0
j1eSrtTGv0lNjzBU,35991976.0
UboKsiWuyCQXXIsA,2289256.0
R3LK3b1cYHJDoS7T,1256273.8
ii5gSN8z6AOorjQs,6312351.5
iFtImxGUUlXbkD9b,12371114.0
W4cY4JyAXjYXY1tF,20388070.0
HM9qAA76VLEkoqyU,13957266.0
fX3cUCjz6wSjn6N5,1623620.4
U7whXhR0NtRb2VTK,5425581.5
VP1NDCBMrjip2Bnd,7988467.0
SOZVhFbbbVloA5qP,715930.9
pJS9qvsg4qskb1P9,32645790.0
Rfg7BpDZLZd445AX,2313860.2
olfnSSZRvyQuIxaI,35525504.0
x61xqhi8kwd9xmmN,3776589.0
ejGoSLE9isKffLmw,11459224.0
Vx7bSFwMnNMCx9oB,4393883.5
S9TXbscnO5DoawSU,3348151.0
WdVARdRcN8x7AK1d,5984456.0
pStv2kkxELhBBK2G,12798992.0
LPJuTqqcd2bQpaQk,12660494.0
CjKHQBAnor8AP2eB,4553134.0
PIo9FQYkpDvE32Cw,9703466.0
Q8dFQs5lhVAiEJTE,13667832.0
GVWNfdARZFl4J5Wx,3211794.8
yfvg6l0mtujabRT0,22946992.0
PVAuCtLbP23qr2zL,3902218.5
iwJrgniIhfPTCTmt,3703622.0
tvGpSGlGKclWmFYm,5975199.0
Ak8AvJmjEw3jSzPD,3941767.5
z2CovcitJJmVZFvU,15467166.0
XCs3JK6zTfApKRQq,8722048.0
ycrEEXCVOZ2VFtDj,2670031.5
MheS1bq7OcDGJ05M,594682.94
pAlE5srDfK8zDu8o,24306614.0
ObAaFE67g31BlRpo,4543849.5
uX03fWvPUQI1k24X,20117954.0
qYtmXmJZcCxsYR16,2996212.2
xOpEoO94sMg0pmgK,2086039.5
WOqQh2t52P3sHypx,4074112.5
zSOQn8ONXwfK1YMz,1605275.6
wErmbQpjJ0KXYt3g,784132.8
PZkZQcO1joCaJu4m,4815569.0
qQsKdbjFMUCiKncB,29561134.0
VGsTcb8wMZWT5UjC,1565158.9
kzk36KgPb6OHgRGQ,35993530.0
wv16qReSoCwACjGq,68344880.0
CqnauNV66YHe1gks,4822490.0
oEXDouE9eVB5K8T0,4692063.5
lQtwWVt7IM3E2gLv,15849006.0
C1tDWNNe6GWNzjxF,54511284.0
hPQk6g6q96fEA6qf,3755465.8
z8DrddTDmE9edR3g,2655986.5
HUJHDhbsEKjDU375,1909491.0
HCvpwrAaIz1gj9vB,8042516.0
uxdQDOZMTkgMXF87,11256856.0
E0gBmfDjtixwUA0k,11354308.0
IkZq7qHsY3vSSwcR,2041821.4
WR60rAEhGqmpGGPQ,7218839.0
QNiCWRVsm0DOcqkc,2897815.0
qFavghdEze2w15he,6261171.5
sZl3Xo0wUvZqHF95,5750002.5
u1ABCsLuOqw7xeSg,10351812.0
JrPbCAZvRUc1oIqh,3892893.5
yn5Kp6YGrksLtWaR,190512.45
sDbbvPTKNYvnkBEP,2204284.8
QgT6Z9Min017dB2H,2831040.8
WKx1rO3DeALb6HGl,7910709.5
ByxhTXwxWIzViLVM,796543.94
yXEw1aQQMhSrxqSR,1534474.5
