building_id,total_price
X5gsdTWGS3W7JJQB,20854702.0
BTshNOJyKHnT2YIT,85009016.0
dhdymr0lV8N5kZOT,76837520.0
VEwyGGMcD56w5BOc,99819140.0
wmUeMoJZfsqaSX9b,5877293.0
EtBjGAHmHCe9t7TZ,14157262.0
hPNH34vmaZtvBtqc,13813020.0
wXjeI38bYDMJJwZC,-61844596.0
fxZSGX6aPAFKU8W4,-74992380.0
ewr0Fx6ign87OwaV,-62313304.0
gHKurnEP4AowzsLg,11439692.0
PmLfTgY2FElLrTl0,150286600.0
eM2NppIOwzW0o8iy,74829060.0
dxxwNun97NH4WTrZ,-22261494.0
jykBfhh3vdeFUi3H,-46352744.0
NlXbvdFfmJZf3L18,137833890.0
D7jaFWHCzSqLBwdt,-72180170.0
L10dBBdqGmemweSl,2624885.5
OgB0AdiPKlElakKN,-73991150.0
StiWNN1GQrpPBOYt,-326979.94
a016eMAVQKnfwMnt,-56131416.0
gsCFcQHnOH3AKMcZ,21726950.0
IbNsDXfsPwSuFpow,170290350.0
EgAVWOVxD1Jy5YkE,-13214355.0
BrKghvR76XdbQPnx,11291629.0
a7fxkXTnUGWHUmKG,45212170.0
WgzXa170DfpzpURE,64056556.0
JPWqZbLq0VNC0yKI,50338244.0
JQgTtbVstqFZwEK1,-40466790.0
bCSDbEthlS3nSIor,29564264.0
Eg8c7ZRbL0gyAEAb,26610030.0
zsFOujpX1WUIkeMD,47691716.0
jEvQfHD89c14eFJj,334173980.0
bU45TrRjtoRJpiOl,100879064.0
YLKpsew5dW75vksT,104142900.0
hZ1FFAGWfwM7Q5qr,22677242.0
uAE5aaysJhyG8lRW,30592072.0
qxNpqoav46ab8aX0,-31802798.0
tw5gw9arRECzmh5o,-3721328.5
yn4pyBYVb1GcpQ1T,104850150.0
bE4xwsO642wMGDiH,33716944.0
aahqDoaTCZYPUnYs,-50716292.0
YV43AlJLyiYsBy7N,18091850.0
XUoZvwp3G5Uqr6es,-120669390.0
xtfOOyS24DmebcrG,-34826360.0
kHySzvJu1pAOGGr8,-56651716.0
SJLj6Ars5P1fN8uS,77302380.0
R9A8BJ65VWVztrwJ,31838498.0
CVz3pN9nF05lPP5u,84783290.0
vvgK6NlGq4dXvuOQ,-33638976.0
C1h2FivTfEeJpv15,88467600.0
N2z4leXPR8YG1qOe,229670700.0
sag3ekvoyZCZgkfV,72906344.0
Uk5ex47eeWALNICk,179187360.0
vAl9UtIB6CJkKDqG,-24836668.0
hnYkYGw5QAKE4mKe,-75146660.0
dGDaCQGvz1JFUpFs,103680330.0
O5Hw3gWy8trecv9H,218171170.0
tMEj7u0YNW1xuLxf,-57480160.0
rcPOpyDivowJQm5A,39204050.0
FB5zv79bd6nHV1It,116519530.0
SjqLJfNVstz2Vt0Z,-36038196.0
uv27X0eFKdbSphM7,-18252870.0
yVbxVL3euuIqmo7V,-25473824.0
VvwRRzQcDprObjXd,32435678.0
j1eSrtTGv0lNjzBU,45495084.0
UboKsiWuyCQXXIsA,66869948.0
R3LK3b1cYHJDoS7T,-81689350.0
ii5gSN8z6AOorjQs,-16668864.0
iFtImxGUUlXbkD9b,-104525790.0
W4cY4JyAXjYXY1tF,82081670.0
HM9qAA76VLEkoqyU,83604640.0
fX3cUCjz6wSjn6N5,-18572462.0
U7whXhR0NtRb2VTK,-38218396.0
VP1NDCBMrjip2Bnd,-41634010.0
SOZVhFbbbVloA5qP,7938497.5
pJS9qvsg4qskb1P9,-41329828.0
Rfg7BpDZLZd445AX,29683328.0
olfnSSZRvyQuIxaI,120112050.0
x61xqhi8kwd9xmmN,-43979740.0
ejGoSLE9isKffLmw,-99979710.0
Vx7bSFwMnNMCx9oB,-13382159.0
S9TXbscnO5DoawSU,-46511830.0
WdVARdRcN8x7AK1d,112899480.0
pStv2kkxELhBBK2G,12388364.0
LPJuTqqcd2bQpaQk,8570610.0
CjKHQBAnor8AP2eB,60184690.0
PIo9FQYkpDvE32Cw,67747440.0
Q8dFQs5lhVAiEJTE,81078860.0
GVWNfdARZFl4J5Wx,-57546744.0
yfvg6l0mtujabRT0,-6467813.0
PVAuCtLbP23qr2zL,8808006.0
iwJrgniIhfPTCTmt,-96290940.0
tvGpSGlGKclWmFYm,33953496.0
Ak8AvJmjEw3jSzPD,-119238980.0
z2CovcitJJmVZFvU,153224620.0
XCs3JK6zTfApKRQq,140841150.0
ycrEEXCVOZ2VFtDj,29666088.0
MheS1bq7OcDGJ05M,-105456024.0
pAlE5srDfK8zDu8o,14819597.0
ObAaFE67g31BlRpo,53199908.0
uX03fWvPUQI1k24X,-2368073.5
qYtmXmJZcCxsYR16,26659758.0
xOpEoO94sMg0pmgK,85635464.0
WOqQh2t52P3sHypx,83617930.0
zSOQn8ONXwfK1YMz,-90866900.0
wErmbQpjJ0KXYt3g,28928978.0
PZkZQcO1joCaJu4m,26848222.0
qQsKdbjFMUCiKncB,176107730.0
VGsTcb8wMZWT5UjC,142655500.0
kzk36KgPb6OHgRGQ,-78513310.0
wv16qReSoCwACjGq,135116980.0
CqnauNV66YHe1gks,30569316.0
oEXDouE9eVB5K8T0,74200456.0
lQtwWVt7IM3E2gLv,-32013098.0
C1tDWNNe6GWNzjxF,16975622.0
hPQk6g6q96fEA6qf,219704320.0
z8DrddTDmE9edR3g,-164449760.0
HUJHDhbsEKjDU375,-50786330.0
HCvpwrAaIz1gj9vB,38102780.0
uxdQDOZMTkgMXF87,21999004.0
E0gBmfDjtixwUA0k,-36442836.0
IkZq7qHsY3vSSwcR,89353310.0
WR60rAEhGqmpGGPQ,-35158348.0
QNiCWRVsm0DOcqkc,-12533188.0
qFavghdEze2w15he,3655146.5
sZl3Xo0wUvZqHF95,-46862640.0
u1ABCsLuOqw7xeSg,83694584.0
JrPbCAZvRUc1oIqh,151726510.0
yn5Kp6YGrksLtWaR,-142756690.0
sDbbvPTKNYvnkBEP,-33112836.0
QgT6Z9Min017dB2H,-109417180.0
WKx1rO3DeALb6HGl,-14585654.0
ByxhTXwxWIzViLVM,-6778249.0
yXEw1aQQMhSrxqSR,59730956.0
slnIW7o6rSjiHBTo,30535586.0
TS475FK6SbqORxRf,-97736820.0
cnK6gMaFxsDO9UyT,16336401.0
MrPuFIhhBsGLWG6j,-11139768.0
z5r0q3mS6g4AdXmz,45442090.0
Xsn2nvFborqzWEDy,-37827836.0
Eg79yeZBAFgZzKmd,79064984.0
hXBEiDoNgbjADWN3,-35645950.0
qLDW5vb8gODBBvrP,147633000.0
ZdlblPDUtFcPzPVG,75947550.0
JQjuVCoV1cMPIlE8,18821418.0
kEXBTA7suwUCFuDy,39134292.0
aCNZPpPNGfirFbiq,52573230.0
YBDD94i8AhJFvNTX,4393006.0
q7uATN6vpk4oQd7Z,-51917610.0
gguJ9pV2OYi3Jk0q,-20106352.0
QTSwKBCSHsVJ98Qs,22783046.0
xBjTFMnuysBHgGwy,-12887769.0
ZifOqSywxPB5pOc9,-21631050.0
fKmpn4H3GLyD2PUy,56124156.0
h2nph9dHHWa0J6fb,-70804490.0
ZmcP061oB7pLvwWI,97611816.0
HhAGxXznlCCHBLRq,-34333390.0
WairBGJvbWqBhyfr,35028308.0
