building_id,total_price
X5gsdTWGS3W7JJQB,14096408.80486446
BTshNOJyKHnT2YIT,3663426.303923302
dhdymr0lV8N5kZOT,9963995.882345054
VEwyGGMcD56w5BOc,4365701.352628388
wmUeMoJZfsqaSX9b,1733918.6174361163
EtBjGAHmHCe9t7TZ,4049039.1823276877
hPNH34vmaZtvBtqc,11660588.615938254
wXjeI38bYDMJJwZC,6873026.673811546
fxZSGX6aPAFKU8W4,1658128.751288429
ewr0Fx6ign87OwaV,3505751.714803446
gHKurnEP4AowzsLg,863246.5415662047
PmLfTgY2FElLrTl0,7297511.247483501
eM2NppIOwzW0o8iy,11605763.058212576
dxxwNun97NH4WTrZ,3659550.3626984544
jykBfhh3vdeFUi3H,4509328.494061053
NlXbvdFfmJZf3L18,24818231.849994127
D7jaFWHCzSqLBwdt,1017323.440861861
L10dBBdqGmemweSl,4112203.237079524
OgB0AdiPKlElakKN,2003092.7698585135
StiWNN1GQrpPBOYt,2545976.8419339014
a016eMAVQKnfwMnt,18707883.290022004
gsCFcQHnOH3AKMcZ,4174225.19501087
IbNsDXfsPwSuFpow,7441016.486410478
EgAVWOVxD1Jy5YkE,1281429.5306735593
BrKghvR76XdbQPnx,5932380.268364546
a7fxkXTnUGWHUmKG,18215478.683566384
WgzXa170DfpzpURE,6669947.708362672
JPWqZbLq0VNC0yKI,11381506.57347274
JQgTtbVstqFZwEK1,567415.4434690753
bCSDbEthlS3nSIor,1078270.814390642
Eg8c7ZRbL0gyAEAb,1931834.8910273537
zsFOujpX1WUIkeMD,2096615.305894002
jEvQfHD89c14eFJj,10336253.37124765
bU45TrRjtoRJpiOl,9235105.587686716
YLKpsew5dW75vksT,5045601.287891164
hZ1FFAGWfwM7Q5qr,3659550.3626984544
uAE5aaysJhyG8lRW,16719883.92066864
qxNpqoav46ab8aX0,11148982.845162692
tw5gw9arRECzmh5o,11887521.435723593
yn4pyBYVb1GcpQ1T,3358777.367234494
bE4xwsO642wMGDiH,639198990.6848369
aahqDoaTCZYPUnYs,3295561.459834772
YV43AlJLyiYsBy7N,11650287.46459546
XUoZvwp3G5Uqr6es,5862092.883840043
xtfOOyS24DmebcrG,13460161.202120438
kHySzvJu1pAOGGr8,8077173.1933944225
SJLj6Ars5P1fN8uS,17374506.39439846
R9A8BJ65VWVztrwJ,20345770.122988798
CVz3pN9nF05lPP5u,1465518.5664520815
vvgK6NlGq4dXvuOQ,5547532.196892125
C1h2FivTfEeJpv15,37281087.78465108
N2z4leXPR8YG1qOe,1786534.4893346184
sag3ekvoyZCZgkfV,5623931.425580946
Uk5ex47eeWALNICk,4291816.697167223
vAl9UtIB6CJkKDqG,9692661.323661149
hnYkYGw5QAKE4mKe,777378.2108921879
dGDaCQGvz1JFUpFs,6582993.335186891
O5Hw3gWy8trecv9H,30201822.643084798
tMEj7u0YNW1xuLxf,1058402.9762939771
rcPOpyDivowJQm5A,3525525.8342716773
FB5zv79bd6nHV1It,1193330.149257846
SjqLJfNVstz2Vt0Z,7990940.154713509
uv27X0eFKdbSphM7,8182161.065328168
yVbxVL3euuIqmo7V,7643866.0699156495
VvwRRzQcDprObjXd,15110501.18711849
j1eSrtTGv0lNjzBU,37555081.87347773
UboKsiWuyCQXXIsA,5407236.9147236785
R3LK3b1cYHJDoS7T,1997339.3373817177
ii5gSN8z6AOorjQs,8333334.480123744
iFtImxGUUlXbkD9b,11356216.546702502
W4cY4JyAXjYXY1tF,21117739.142038904
HM9qAA76VLEkoqyU,12698397.018177366
fX3cUCjz6wSjn6N5,1718346.1831873255
U7whXhR0NtRb2VTK,4027025.5641448097
VP1NDCBMrjip2Bnd,9507939.801016074
SOZVhFbbbVloA5qP,604420.5928538601
pJS9qvsg4qskb1P9,38430382.22729485
Rfg7BpDZLZd445AX,2308379.452794412
