building_id,total_price
X5gsdTWGS3W7JJQB,786219400.0
BTshNOJyKHnT2YIT,7214233.5
dhdymr0lV8N5kZOT,11949832.0
VEwyGGMcD56w5BOc,398032220.0
wmUeMoJZfsqaSX9b,1054361.4
EtBjGAHmHCe9t7TZ,5285521.5
hPNH34vmaZtvBtqc,417099420.0
wXjeI38bYDMJJwZC,935378700.0
fxZSGX6aPAFKU8W4,6305893.0
ewr0Fx6ign87OwaV,433348740.0
gHKurnEP4AowzsLg,11756968.0
PmLfTgY2FElLrTl0,472303970.0
eM2NppIOwzW0o8iy,14569502.0
dxxwNun97NH4WTrZ,12408459.0
jykBfhh3vdeFUi3H,5094848.5
NlXbvdFfmJZf3L18,1023172540.0
D7jaFWHCzSqLBwdt,4872194.5
L10dBBdqGmemweSl,12155631.0
OgB0AdiPKlElakKN,12737041.0
StiWNN1GQrpPBOYt,10490973.0
a016eMAVQKnfwMnt,709227840.0
gsCFcQHnOH3AKMcZ,235319700.0
IbNsDXfsPwSuFpow,349247940.0
EgAVWOVxD1Jy5YkE,14967764.0
BrKghvR76XdbQPnx,8192116.0
a7fxkXTnUGWHUmKG,84785200.0
WgzXa170DfpzpURE,590551000.0
JPWqZbLq0VNC0yKI,656319300.0
JQgTtbVstqFZwEK1,2186237.5
bCSDbEthlS3nSIor,15230380.0
Eg8c7ZRbL0gyAEAb,8520682.0
zsFOujpX1WUIkeMD,4652163.5
jEvQfHD89c14eFJj,17394084.0
bU45TrRjtoRJpiOl,245945390.0
YLKpsew5dW75vksT,8513111.0
hZ1FFAGWfwM7Q5qr,12085692.0
uAE5aaysJhyG8lRW,33677076.0
qxNpqoav46ab8aX0,37928350.0
tw5gw9arRECzmh5o,8827851.0
yn4pyBYVb1GcpQ1T,13645608.0
bE4xwsO642wMGDiH,1226275500.0
aahqDoaTCZYPUnYs,127321850.0
YV43AlJLyiYsBy7N,495972400.0
XUoZvwp3G5Uqr6es,315261440.0
xtfOOyS24DmebcrG,360988930.0
kHySzvJu1pAOGGr8,611312830.0
SJLj6Ars5P1fN8uS,766268200.0
R9A8BJ65VWVztrwJ,52083156.0
CVz3pN9nF05lPP5u,5023527.0
vvgK6NlGq4dXvuOQ,14953801.0
C1h2FivTfEeJpv15,615971400.0
N2z4leXPR8YG1qOe,6722148.5
sag3ekvoyZCZgkfV,310294940.0
Uk5ex47eeWALNICk,62283400.0
vAl9UtIB6CJkKDqG,744247040.0
hnYkYGw5QAKE4mKe,319889.4
dGDaCQGvz1JFUpFs,157526980.0
O5Hw3gWy8trecv9H,535724860.0
tMEj7u0YNW1xuLxf,1642789.4
rcPOpyDivowJQm5A,10568583.0
FB5zv79bd6nHV1It,7466224.0
SjqLJfNVstz2Vt0Z,2840716.5
uv27X0eFKdbSphM7,229999980.0
yVbxVL3euuIqmo7V,399969020.0
VvwRRzQcDprObjXd,656485900.0
j1eSrtTGv0lNjzBU,1096725400.0
UboKsiWuyCQXXIsA,111169580.0
R3LK3b1cYHJDoS7T,23488162.0
ii5gSN8z6AOorjQs,26423338.0
iFtImxGUUlXbkD9b,28093038.0
W4cY4JyAXjYXY1tF,209805710.0
HM9qAA76VLEkoqyU,501287230.0
fX3cUCjz6wSjn6N5,120037690.0
U7whXhR0NtRb2VTK,15426326.0
VP1NDCBMrjip2Bnd,311886240.0
SOZVhFbbbVloA5qP,26564014.0
pJS9qvsg4qskb1P9,64203980.0
Rfg7BpDZLZd445AX,12131329.0
olfnSSZRvyQuIxaI,600180740.0
x61xqhi8kwd9xmmN,54902240.0
ejGoSLE9isKffLmw,177181970.0
Vx7bSFwMnNMCx9oB,17070082.0
S9TXbscnO5DoawSU,23677658.0
WdVARdRcN8x7AK1d,31846292.0
pStv2kkxELhBBK2G,572125250.0
LPJuTqqcd2bQpaQk,18387836.0
CjKHQBAnor8AP2eB,541527500.0
PIo9FQYkpDvE32Cw,844615000.0
Q8dFQs5lhVAiEJTE,839818500.0
GVWNfdARZFl4J5Wx,5910439.5
yfvg6l0mtujabRT0,12975414.0
PVAuCtLbP23qr2zL,439863360.0
iwJrgniIhfPTCTmt,24787576.0
tvGpSGlGKclWmFYm,477424450.0
Ak8AvJmjEw3jSzPD,3321786.5
z2CovcitJJmVZFvU,369005440.0
XCs3JK6zTfApKRQq,866781700.0
ycrEEXCVOZ2VFtDj,16132302.0
MheS1bq7OcDGJ05M,6564075.5
pAlE5srDfK8zDu8o,328860740.0
ObAaFE67g31BlRpo,7457934.5
uX03fWvPUQI1k24X,15688272.0
qYtmXmJZcCxsYR16,178893310.0
xOpEoO94sMg0pmgK,27814062.0
WOqQh2t52P3sHypx,320460220.0
zSOQn8ONXwfK1YMz,242789120.0
wErmbQpjJ0KXYt3g,-728589.56
PZkZQcO1joCaJu4m,107164390.0
qQsKdbjFMUCiKncB,350223260.0
VGsTcb8wMZWT5UjC,487521060.0
kzk36KgPb6OHgRGQ,55191996.0
wv16qReSoCwACjGq,527672260.0
CqnauNV66YHe1gks,6875106.0
oEXDouE9eVB5K8T0,26554462.0
lQtwWVt7IM3E2gLv,821619840.0
C1tDWNNe6GWNzjxF,53694972.0
hPQk6g6q96fEA6qf,21688244.0
z8DrddTDmE9edR3g,10719175.0
HUJHDhbsEKjDU375,8811140.0
HCvpwrAaIz1gj9vB,13773488.0
uxdQDOZMTkgMXF87,780809800.0
E0gBmfDjtixwUA0k,402725100.0
IkZq7qHsY3vSSwcR,4042098.5
WR60rAEhGqmpGGPQ,241460270.0
QNiCWRVsm0DOcqkc,115722150.0
qFavghdEze2w15he,6722143.5
sZl3Xo0wUvZqHF95,1908313.4
u1ABCsLuOqw7xeSg,23999304.0
JrPbCAZvRUc1oIqh,455331900.0
yn5Kp6YGrksLtWaR,-570171.56
sDbbvPTKNYvnkBEP,7601347.0
QgT6Z9Min017dB2H,32507212.0
WKx1rO3DeALb6HGl,536017800.0
ByxhTXwxWIzViLVM,11967953.0
yXEw1aQQMhSrxqSR,3622306.5
slnIW7o6rSjiHBTo,317334240.0
TS475FK6SbqORxRf,574093700.0
cnK6gMaFxsDO9UyT,7017026.0
MrPuFIhhBsGLWG6j,10431775.0
z5r0q3mS6g4AdXmz,7809973.5
Xsn2nvFborqzWEDy,5272804.5
Eg79yeZBAFgZzKmd,96612024.0
hXBEiDoNgbjADWN3,45976976.0
qLDW5vb8gODBBvrP,481209060.0
ZdlblPDUtFcPzPVG,32709730.0
JQjuVCoV1cMPIlE8,3650048.5
kEXBTA7suwUCFuDy,11327921.0
aCNZPpPNGfirFbiq,395637220.0
YBDD94i8AhJFvNTX,3084832.5
q7uATN6vpk4oQd7Z,9669356.0
gguJ9pV2OYi3Jk0q,78187200.0
QTSwKBCSHsVJ98Qs,10932346.0
xBjTFMnuysBHgGwy,25515422.0
ZifOqSywxPB5pOc9,327304900.0
fKmpn4H3GLyD2PUy,14035202.0
h2nph9dHHWa0J6fb,-1144014.6
ZmcP061oB7pLvwWI,13390709.0
HhAGxXznlCCHBLRq,7488732.5
WairBGJvbWqBhyfr,22059202.0
am6VBxbgo9B6nEi2,809435650.0
T30SXsl2ZVCbhIf2,4268208.5
Az6W8JkPtYh5UXJH,11082715.0
TP3o1eIQ3EkvnejY,16917662.0
APeCKSkTyUA17R6k,11466318.0
R02iMiEZkmsiwn0U,9281476.0
RxGjrcrzYj63KzlM,52223140.0
dfGXvK2a8KfinpeH,439015300.0
ORobsxUS7gfK0bX4,18821878.0
AzPpJz3T62VmkxrS,6952457.0
DFfBG3ipPRPVprt3,23179612.0
zYZ4mFDXFj8NoiHT,5228642.5
MwV3Ve3wqFjXXIEQ,389631260.0
YGvFSY3UbKzqUWsu,321017200.0
EgApP0wpkfO5czAT,974569340.0
yaEMimjW6RuytmdP,36778964.0
swYl8YGXondenmoZ,-1124311.6
QQrkTCqzHS3JKGyi,19345398.0
rTcCpOJ38Pl9tt1E,1564944.4
F0aeIVKrnkIbAl5D,141927070.0
fV9iRaOCYqJqr9SS,108032680.0
ObVWj9qMlSFLTzD4,13298325.0
n1e7tlFzODL1Je5e,25528386.0
ByzgK6XH2FXj3Zc9,17706056.0
mbZY6kO9JRKSIYJZ,469881800.0
zdEOZ8rVZUIcAsnn,4200589.5
LcHRmjVTUY1d8zAr,596224800.0
GpldOFFYRWdLctvy,237526260.0
agBX2FCIatw2gl6F,3186576.5
qNtrq7aAefpIVJmz,440162980.0
nvRQHtY8IPVydFgd,191272510.0
iBVc1i0Nz2iVLRsJ,40502244.0
DBzhjFNu9v1vJeCD,2008645.4
EIxpX2lay3NyyhmD,706000400.0
LraHARJze06NLWEj,4725145.5
JaefG5EBsZ0SYwxl,24715934.0
Xkb3CuiMr2KfmhLD,132540970.0
fNFGKvxBrDUNTwAy,1980119.4
y1p1XsrgmvAxIEHf,3148855.5
wWqRMAbTZCpNO4ps,483410000.0
yFhkc4piKpQm6VYg,6207141.0
CDRQ7vsDJH1NHBQx,11264274.0
OAfBKiNWwxlng9mn,306053760.0
OHxgQWgXCfDf6M78,12731080.0
clotOLowKmXI8QYL,23558790.0
LPaxAt9FlQWzcXKA,917523840.0
ZzotlYNcNBPq7fBB,382422340.0
PBG6hOt5APgz8rp8,915091840.0
Y5ZFW4XTOyRONMXo,305139900.0
U9zBPGFeGJoWnRNd,12890301.0
fv5UlMh1Z79JpWia,25979252.0
STMFK1u2A2DAdJoL,9146048.0
OqLnGFjpkobraVmq,15110361.0
XWfag8HrTzUIS1ZE,7827067.5
JXifyDIQDlJqt2RB,921847000.0
IuqvjqVrqhABDFNo,9295188.0
iK1jUSPk2MamJTY2,1250312300.0
jwvjXw6Gwpa194Bt,17740310.0
KLL1mBjOqfz3SV8R,12933158.0
vjhZ7fGwu9E2auLB,5348016.5
tXIARKw0fhvToapx,229100340.0
XnRk3lrWhWEoui7Y,782389600.0
pBciCIzGIvsCYXiT,8763076.0
xNUaqMw3oII2UTor,54757708.0
T9LW8x3knqqPwgkK,7510185.0
FgWZozt3nzyCUXnM,25839860.0
EoRnK4go0ALg43mw,156662820.0
XqL9tVDheeEv2io7,7055698.0
PmwOSKCRuUFPDDBJ,198283220.0
WycRuB5bZxXlWV2W,8576077.0
YWjv0ZV8eA0mZRF2,618399740.0
vk7qCF738HETEQt9,373098020.0
YDhAKIfORED4vkHa,448081730.0
u9AL6k4rKAvzyy8C,7821315.5
QT1GLgw9A8wfdzeU,10693407.0
iKl5qy3KvaIWHI5R,7935931.0
YfKbANQ7jSe2qC9Z,9706042.0
MNbXMNnVE0Bqbxf3,1270949600.0
UjOE3ivHhkdPmXUa,-356289.6
hKTU0Op9oP4FvhvB,15356902.0
lT9WVqZ7TkdeINoK,21302370.0
kJUVIk8qkUxonpMu,25935882.0
TLt2tu487OJzEJy9,861937.44
GDt9566htTubVXNa,3141878.5
xnLBXKCU491czlkd,23810182.0
dk3U2kpoCxE0M3A1,36804350.0
ovUA0IOIK7scMkp0,6187991.5
Ka5lABZoycJYdG0J,10275713.0
Kn0sQ9WYuOaTJup1,1035801300.0
ZCmnxtyZ2LmAHK6C,332750620.0
OzyHgftPmahSMoUy,705687740.0
DCcPK0Bz4s0K94qw,133571610.0
SrJnp9FVj1NOaHKD,8149497.5
jFdgPNw1UOrCgz9R,636590500.0
D2A41lcn8ogEEv3U,919277100.0
bBLdAVyUfZHFc4J8,28598520.0
WyDY0LJgEQd3w3oI,1227274800.0
a4gxzrqCDYXkHVRO,643427.44
Q8tRkhnt1LvzQfbd,759933900.0
F9POw6Q1VfzwmvZl,388584500.0
OSoIi62sdAPjvwaW,135566690.0
lt618dECCJP52hga,5817667.5
H5oSlW1NjS9ZkCUd,38392560.0
fHnPAGPz5H4A5ncG,1611579.4
eFfKOULeH9AHevP1,156926900.0
pWHziGEbYHeiqxkR,1087479400.0
A4IbRxiHEW1s4xWm,562176960.0
b0xHPupe27UC1FWh,409948830.0
pBmRZjKEU8elOEMZ,34939132.0
s24dzeasNBMNF3wQ,28268820.0
lL4m4LIGc8eUAGRj,5514322.0
BzZWsahUzzS3EQmU,873489700.0
BIqC8wsRT6MNxbzM,39750868.0
TUGRyPGknO34y8hV,8650265.0
ZWSVfJFRnVZDHyzK,53887340.0
EqNZT67tmO3KPrqn,594314560.0
YfbZKFyAsmd83IJi,5344151.5
pItSwTjdw2DINQWs,8991181.0
WaPiavWHltptNbiS,572210370.0
KmuwdIMCQGWeZDn3,1679032.4
vTJcIJp1zdWYk3kT,1280842500.0
OsjsbMMgKgovRTk2,575952200.0
QvoUBJknCLftjUU0,240504300.0
Afjjm6CkG8dZo6OE,743756000.0
W0cLXW9frbcSwuC9,487961340.0
zC7hzK78U81hpDEG,1500807.4
mzH5SvOrRZMcTb3n,799094140.0
AGVbuClWykBxzPpb,517775970.0
Z6vMNaMXR8E2gcIU,11113165.0
N7FRMJ3hgQwfo1iN,15508197.0
jyKCqmgaCBs1R5iK,742553700.0
KGdN81DHpFvcVTWf,63189876.0
oEslaw1NKEwgpXUf,504791230.0
JnHUpz9gPQhtqd3U,-213285.58
j75Tml208GAPF0ZT,14873372.0
XcPpoaJn055moHJj,354212000.0
WANQg2FCfpBEhDr2,537862400.0
L6y4nBs2Zgeo15wn,22822710.0
FbOhSq5jm5HxTRYP,43351464.0
TPXOb7vFP9DnYxE4,83758080.0
NAPUQh4xFzH26QfH,19665668.0
QNguheAhZm7YQHam,12954108.0
wZ7dGYIo0H4BDqHq,186715300.0
wGFXdPqwvY1rYpQb,499657060.0
v0g7kjWLOxF9i3bH,575019200.0
tKEgaj3SpF7MX1Lx,14202691.0
GRKatZcaqWCvwCqT,335106.4
UqRU7fxTRPVGNkkN,35158700.0
Z3j3wsMfNEI4syDN,4765801.5
Sn2SUoc6dIXb40Yv,714631.44
gdaG1pBiHSca2Bmf,451881630.0
P8VJ9OpNOzi1pNHs,2537223.5
ERFxy1azCrajGP3q,10148983.0
z00qPV7VEUhIAypg,1896749.4
xmGVL8St30J9SJ1e,6880597.5
iuxiZi3C6ZUa1YBu,14010141.0
EOz8xhQVHxKBO6dp,300244160.0
z8ABzKTS6c05meQ7,43357308.0
aoMjwZlKLyn23eLG,20773410.0
PPXYuMG7KRnHWU7m,288438240.0
Hvq1x5a6WWYC72Kj,34617056.0
mroqSuY3Lhzj4qwY,298786500.0
VPqfAXR2SFZidsdv,88355384.0
knNaEtdD9y4xVYXf,361238600.0
Z1oHXu9mV3VDjlUX,15581448.0
B6sklEIe4jOQbQ7y,12538228.0
zRKJAGjv3Otkog5j,4927732.5
gwZYP0QegoM1o8XH,13173236.0
SbB2CCkhKq5geOMa,8709288.0
RDqhroeuoXxU7g3l,4546027.5
k2XTiqNucNtmOM0P,24425460.0
y3r6qkIAZJCH4Bl6,29028550.0
JYrFLGonYMChc3S0,1028918.44
ttTAgCyZcjj4XNaw,2971866.5
KlILMXtubFCLXNQs,11882206.0
EC6iErlPbg9KdQgm,889621.44
tX892BaqfnSORhJO,815385660.0
YyHL06puF4yThClZ,23253044.0
Wdak4Ahbtg1vxW8z,456163780.0
VVvppAbrpUbCGyqr,291578500.0
roaRzR8rcOGClB8Y,13860813.0
pJ5BEyHtdkCUZig5,127206270.0
fX0PPuP18QBEfdYk,-3027765.5
XfG52ndMtJhIpXQ7,11014035.0
kmT9RNLFgZcCP4qJ,522312930.0
pTbBhjnETaFwPgYt,2228971.5
IGe1Q4QaA5vbOAUv,834236160.0
lg4LiPwspfhdfdEz,22438856.0
ynZPsnqCi5gFtSo2,19768566.0
kum5RaK8OCRYfRCL,17080654.0
RDuHaE0ClNtK6kGH,13572661.0
iRAHsGxzoPySxxS0,5139116.0
vHmW6y9nlz0lJQyZ,33629.414
b1UXxwiJiyu23FDd,12283662.0
Xd4zehBZFk2ySozC,153244370.0
tQnYe5oeR1AYOqPq,7743102.0
YdFynogNns4LP1ys,13255054.0
jXYeqeXt44QI9H3Z,12583520.0
Ar3WVfsk4ue0khNC,18682396.0
qbDkoK4I7AXWNN0F,15695363.0
zVrJHctlDMZrgSRX,650936640.0
tFXJMLESkx7F626M,7943638.0
cU9o0HShjhkVG0aA,25997184.0
gswsq5jNeDy8cslD,519670530.0
X2paTKayGacJEdQk,673653500.0
NJYAPujtH1ZGkFH6,576070900.0
t7JUNMtfU9aAZbFy,28332996.0
yPcc6tzVj7wWszhR,103460570.0
pEnZkUYbYyIe5eHU,495366850.0
cDGiEwRMaEk6ILm4,29244486.0
qWHLhIF1IcSdDnas,4720146.5
CSXDxxvDA1sLozvj,19772042.0
Pa3gj4P3dnTTqCBQ,355788400.0
QTVI4Dog1YbjVgmH,25116056.0
qT3Js3sVcxAau2U0,15411863.0
Xa9SKgTqRQH9G3AZ,777252.44
u8gKhfoWZz7ySjyx,26182330.0
hntBFyRN7WkEPmhV,594517300.0
LeWWsjS1zU7xBlan,16552290.0
IlCkGLRpUCKViMZs,631017340.0
Zu2BIyMBKqKADghc,5997900.5
drzAOTGxpDdMQFMZ,4735024.5
zzNxAsYc4pCLb8cT,508464220.0
W2Xf9MhCFy4SVz5O,9597703.0
cHc2ax8CLDnTbq5k,58751860.0
AgU5cPhryY8kmRkO,13698809.0
ivYExq1o9KISbE9G,-129114.586
